date_time,algorithm,rank,error,time_taken,seed
20240522_224955,STTA_srht_hash,12,1.8369685601254734e-12,0.2992733,3736606561
20240522_224955,STTA_srht_hash,12,1.6233728770299457e-12,0.292598,614225259
20240522_224955,STTA_srht_hash,12,3.4109984335321917e-12,0.2899837,1670715650
20240522_224955,STTA_srht_hash,12,2.037206163437155e-12,0.2892588,4264349443
20240522_224955,STTA_srht_hash,12,3.3009082586313915e-12,0.2897313,1645272379
20240522_224955,STTA_srht_hash,12,2.2913551609590006e-12,0.294733,4235472980
20240522_224955,STTA_srht_hash,12,4.737660977726579e-12,0.2922925,3077349323
20240522_224955,STTA_srht_hash,12,1.7484314055955724e-12,0.2889494,35304450
20240522_224955,STTA_srht_hash,12,2.0539213830581752e-12,0.2915651,1115448415
20240522_224955,STTA_srht_hash,12,2.7638359350504013e-12,0.2939415,4010695948
20240522_224955,STTA_srht_hash,12,3.2474305397387073e-12,0.2935916,3628225010
20240522_224955,STTA_srht_hash,12,1.8460636009492846e-12,0.3083786,877646430
20240522_224955,STTA_srht_hash,12,2.018843216109661e-12,0.2958812,3957303227
20240522_224955,STTA_srht_hash,12,1.504730652699965e-12,0.2910997,1271604928
20240522_224955,STTA_srht_hash,12,1.7831433857421997e-12,0.2911036,3662065750
20240522_224955,STTA_srht_hash,12,1.7616453835178795e-12,0.2900829,105318959
20240522_224955,STTA_srht_hash,12,2.0769036439008587e-12,0.2843994,274708005
20240522_224955,STTA_srht_hash,12,7.780749025894535e-9,0.290452,101011902
20240522_224955,STTA_srht_hash,12,1.605138633077333e-12,0.2970426,1052145572
20240522_224955,STTA_srht_hash,12,1.5492909859013355e-12,0.2931646,2481904353
20240522_224955,STTA_srht_hash,12,1.7527615718925534e-12,0.3023101,2237829193
20240522_224955,STTA_srht_hash,12,1.885968563339903e-12,0.3053849,1071274624
20240522_224955,STTA_srht_hash,12,1.7550280844012905e-12,0.3290087,710260997
20240522_224955,STTA_srht_hash,12,2.442077168484992e-12,0.3077752,531877266
20240522_224955,STTA_srht_hash,12,1.71519634316275e-12,0.2886898,2684164793
20240522_224955,STTA_srht_hash,12,1.2984040525791022e-12,0.2936572,287221137
20240522_224955,STTA_srht_hash,12,3.420553651020849e-12,0.2956275,1652627536
20240522_224955,STTA_srht_hash,12,1.571520143490733e-12,0.2964518,1720008615
20240522_224955,STTA_srht_hash,12,1.8640831671375345e-12,0.286309,3950625097
20240522_224955,STTA_srht_hash,12,2.8945177927471976e-12,0.2916048,2763040999
20240522_224955,STTA_srht_hash,12,2.0122966305278456e-12,0.3021174,3325982628
20240522_224955,STTA_srht_hash,12,1.958818543929127e-12,0.2864642,1010551676
20240522_224955,STTA_srht_hash,12,2.6716384596819883e-12,0.2960213,3168636217
20240522_224955,STTA_srht_hash,12,1.616264865941922e-12,0.3173886,689947908
20240522_224955,STTA_srht_hash,12,1.7323520866583116e-12,0.2896869,3268688002
20240522_224955,STTA_srht_hash,12,1.9127124305048377e-12,0.2930981,3274291365
20240522_224955,STTA_srht_hash,12,1.8527735687803187e-12,0.2950022,315753260
20240522_224955,STTA_srht_hash,12,1.6135665227577423e-12,0.3014832,462481398
20240522_224955,STTA_srht_hash,12,1.9755731887890298e-8,0.3061404,1985447452
20240522_224955,STTA_srht_hash,12,1.897738489484623e-12,0.291431,1840741870
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0171109,47587220
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0148456,1357251805
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161138,947499176
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0148658,38863111
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0146168,3996870795
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0156809,3346356964
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0159578,230615096
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0154145,2103522647
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0174051,1351752213
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.016785,3283628034
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0196103,2388987356
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0150435,2942843738
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.014904,1884668831
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0156101,724873995
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0151598,4019574335
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0178024,491856014
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0156358,3626459548
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0162531,1710640190
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0174102,2967508616
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0159981,505022710
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.016282,1552985972
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0166364,2090647262
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0169842,377321078
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0156229,1411855554
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0157773,672901196
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.017317,2811482158
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0183728,1163237028
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0162894,933349422
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0270278,4046633741
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0259319,2525279736
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0184926,1638197352
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0178257,3513413265
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0166701,1253657500
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0196317,796759997
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0182598,891403996
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0178935,2290900797
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0172894,3442902016
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0175384,2635206281
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0171931,1212863258
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0167875,2986549414
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161827,2431006213
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0183415,1102919295
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161228,230495416
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161124,1785943575
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0167186,1209207570
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161853,1466432228
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0164814,3866618231
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0171611,2413553721
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0185008,2019779875
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0194662,2226795773
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0167841,890380042
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0194702,1471529094
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0208129,1344175129
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0211376,182501441
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0208685,2296104820
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0187235,1241284848
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0190889,1412325163
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0194576,792008631
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0180552,1388504666
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.017754,197350628
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0182341,236981936
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0177534,702358674
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0176783,1129578935
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.017268,3678103429
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0187882,1370401223
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0163443,2191981798
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.017623,2146886113
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0175484,3283925936
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0214742,1595377311
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0169621,25437531
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0159078,1111376112
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0165725,1795217045
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0188138,2689547795
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161984,1654282904
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0164234,4032657004
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0160652,4097762030
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0165737,1908485543
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0165953,3325909153
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0156689,911792933
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0163313,2940856775
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.017268,1615380180
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.016287,2749081320
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.016311,2252250755
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0155396,3380500789
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0164569,3975779325
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0162987,4168502950
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0161321,1946733349
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0166647,1690110383
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0171426,78947995
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0166113,3728139218
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0158513,612663294
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0167582,901458901
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0210002,1935235494
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0159661,3749995664
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.016532,3832105869
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0184189,675521529
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0163314,3837031046
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0170552,1766799982
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0160294,2176755738
20240522_224957,tt_svd,13,4.1278218549498766e-14,0.0162739,3798444887
20240522_224958,tt_rsvd,13,1.985662326475678e-15,0.0026384,1082846077
20240522_224958,tt_rsvd,13,1.670225253032887e-15,0.0026238,935271181
20240522_224958,tt_rsvd,13,1.0071950339241089e-15,0.0025554,595790146
20240522_224958,tt_rsvd,13,1.5023152214436184e-15,0.0024877,3259100253
20240522_224958,tt_rsvd,13,1.0879486012913195e-15,0.0024972,4106340238
20240522_224958,tt_rsvd,13,9.963850159761127e-16,0.0025293,3530907802
20240522_224958,tt_rsvd,13,1.0407672718180061e-15,0.0025913,2662968190
20240522_224958,tt_rsvd,13,1.392327008076159e-15,0.0026619,2874711065
20240522_224958,tt_rsvd,13,1.1799519510717904e-15,0.0024312,240673255
20240522_224958,tt_rsvd,13,2.020544540607572e-15,0.0024731,1959337421
20240522_224958,tt_rsvd,13,1.6117237471050874e-15,0.0024236,2731663241
20240522_224958,tt_rsvd,13,1.8768445731014507e-15,0.0025984,2863079490
20240522_224958,tt_rsvd,13,1.0856902057567766e-15,0.0026175,1418264174
20240522_224958,tt_rsvd,13,1.2462146761406427e-15,0.0026616,108489367
20240522_224958,tt_rsvd,13,1.1883659044767905e-15,0.0024656,1788674990
20240522_224958,tt_rsvd,13,1.1513704351107672e-15,0.0028152,2524007917
20240522_224958,tt_rsvd,13,1.1838864781787847e-15,0.0024062,2203628230
20240522_224958,tt_rsvd,13,6.32724215810542e-15,0.0024056,2597998413
20240522_224958,tt_rsvd,13,1.1652914197757963e-15,0.0024593,670259807
20240522_224958,tt_rsvd,13,1.3154499645488237e-15,0.0022801,198473016
20240522_224958,tt_rsvd,13,1.2249489881072364e-15,0.0023566,320998631
20240522_224958,tt_rsvd,13,1.5554310075226633e-15,0.0023397,1327092674
20240522_224958,tt_rsvd,13,1.1856301394095815e-15,0.0021471,788155028
20240522_224958,tt_rsvd,13,9.562869432799882e-16,0.0024897,570610839
20240522_224958,tt_rsvd,13,1.1048715508322742e-15,0.0023833,3051337629
20240522_224958,tt_rsvd,13,1.9233319494841028e-15,0.0023686,3587915034
20240522_224958,tt_rsvd,13,1.217299190215971e-15,0.0025592,2352245435
20240522_224958,tt_rsvd,13,1.1451817731507308e-15,0.0024678,2543893094
20240522_224958,tt_rsvd,13,1.3049925068025108e-15,0.0023378,1877399060
20240522_224958,tt_rsvd,13,1.134784660400269e-15,0.002458,1108015326
20240522_224958,tt_rsvd,13,1.4076019365447112e-15,0.0025098,183374514
20240522_224958,tt_rsvd,13,4.879938485718114e-15,0.0024391,3429796296
20240522_224958,tt_rsvd,13,1.2434164004929567e-15,0.0022545,878668868
20240522_224958,tt_rsvd,13,9.817886069041806e-16,0.0023502,1668172901
20240522_224958,tt_rsvd,13,1.090005405388566e-15,0.0026559,3727098812
20240522_224958,tt_rsvd,13,3.9601153767735165e-15,0.0062589,3727260858
20240522_224958,tt_rsvd,13,9.658037434620389e-16,0.003289,1082504924
20240522_224958,tt_rsvd,13,1.5182286989042338e-15,0.002916,373276839
20240522_224958,tt_rsvd,13,1.1434312948150538e-15,0.0033151,322772796
20240522_224958,tt_rsvd,13,2.810817814312885e-15,0.0031768,3182566164
20240522_224958,tt_rsvd,13,2.7074755883072413e-15,0.0025804,803436886
20240522_224958,tt_rsvd,13,1.7761938625318095e-15,0.0026185,271079536
20240522_224958,tt_rsvd,13,1.2025176304139992e-15,0.0025219,505085627
20240522_224958,tt_rsvd,13,9.370668679045879e-16,0.002446,440971801
20240522_224958,tt_rsvd,13,2.9388957600171215e-15,0.0024827,3213785939
20240522_224958,tt_rsvd,13,1.4043240199462606e-15,0.0024426,2277725817
20240522_224958,tt_rsvd,13,9.645858434744301e-16,0.0026232,3037342626
20240522_224958,tt_rsvd,13,1.6184063753013479e-15,0.0035174,743027808
20240522_224958,tt_rsvd,13,2.5350348044202525e-14,0.0023922,1303724094
20240522_224958,tt_rsvd,13,1.0253803002809834e-15,0.0027339,2840562235
20240522_224958,tt_rsvd,13,9.626295881211774e-16,0.0024443,2225854399
20240522_224958,tt_rsvd,13,1.3396290671873898e-15,0.0023915,2605547879
20240522_224958,tt_rsvd,13,1.5289998311124828e-15,0.0024305,2020504995
20240522_224958,tt_rsvd,13,1.1807131461456126e-14,0.0025043,3990815635
20240522_224958,tt_rsvd,13,1.336221519153155e-15,0.0025499,875642198
20240522_224958,tt_rsvd,13,1.1590291569283994e-15,0.0026012,1151221257
20240522_224958,tt_rsvd,13,1.0767116584059807e-15,0.0028397,4101512058
20240522_224958,tt_rsvd,13,1.5666282371549425e-15,0.0026628,7401155
20240522_224958,tt_rsvd,13,2.2833964584715937e-15,0.0026625,594941179
20240522_224958,tt_rsvd,13,1.3310360789790418e-15,0.0034395,237820758
20240522_224958,tt_rsvd,13,1.0984590609598276e-15,0.0024682,552268584
20240522_224958,tt_rsvd,13,1.0105944306710533e-15,0.0025064,4131521670
20240522_224958,tt_rsvd,13,1.1331285706179538e-15,0.0028285,1889602300
20240522_224958,tt_rsvd,13,1.1069101241729186e-15,0.0024376,207250721
20240522_224958,tt_rsvd,13,1.4882620097925086e-15,0.0026096,3497194286
20240522_224958,tt_rsvd,13,1.3252217585409946e-15,0.0023919,802975728
20240522_224958,tt_rsvd,13,1.2666597724397957e-15,0.0024537,669480051
20240522_224958,tt_rsvd,13,8.416365400995529e-16,0.0027414,3239954380
20240522_224958,tt_rsvd,13,1.1094981817953282e-15,0.0024591,1421668835
20240522_224958,tt_rsvd,13,1.3891997327880232e-15,0.0023986,3870844295
20240522_224958,tt_rsvd,13,1.2028213803432058e-15,0.0026042,888459578
20240522_224958,tt_rsvd,13,1.3401188282814643e-15,0.0033186,3578354324
20240522_224958,tt_rsvd,13,1.0307767165643214e-15,0.0026341,1773266173
20240522_224958,tt_rsvd,13,9.494166834316828e-16,0.0026075,3503471962
20240522_224958,tt_rsvd,13,1.1272787850609252e-15,0.0025058,2944562625
20240522_224958,tt_rsvd,13,1.2293556411618339e-15,0.0024226,1432367955
20240522_224958,tt_rsvd,13,1.9395595853771303e-15,0.0028325,50808290
20240522_224958,tt_rsvd,13,3.1730726764390464e-15,0.0025484,4190081470
20240522_224958,tt_rsvd,13,1.2601301965782367e-15,0.0026472,70715603
20240522_224958,tt_rsvd,13,1.898461265483123e-15,0.0025997,3901253438
20240522_224958,tt_rsvd,13,9.759171070139972e-16,0.0026562,2157098243
20240522_224958,tt_rsvd,13,1.2670311257078632e-15,0.0024448,2824995235
20240522_224958,tt_rsvd,13,1.1390684796400578e-15,0.0025287,2712618573
20240522_224958,tt_rsvd,13,1.6610777235649636e-15,0.0025989,449970379
20240522_224958,tt_rsvd,13,2.4161159458978987e-15,0.0025431,3465033641
20240522_224958,tt_rsvd,13,1.0643972534299978e-15,0.0024805,1002075135
20240522_224958,tt_rsvd,13,1.6036559352191227e-15,0.0029656,1462049805
20240522_224958,tt_rsvd,13,2.526376851430808e-15,0.0024761,2853200629
20240522_224958,tt_rsvd,13,1.1442639285137666e-15,0.002553,1748711140
20240522_224958,tt_rsvd,13,8.031505823109928e-16,0.0024034,2438743177
20240522_224958,tt_rsvd,13,1.1946554818609446e-15,0.0025315,1259662565
20240522_224958,tt_rsvd,13,1.2517561827354507e-15,0.0025717,558159361
20240522_224958,tt_rsvd,13,1.2217256123119936e-15,0.0026131,1784449456
20240522_224958,tt_rsvd,13,1.3974421780777308e-15,0.0024825,3258096116
20240522_224958,tt_rsvd,13,1.3527670777096144e-15,0.0026139,264951195
20240522_224958,tt_rsvd,13,1.172855369669341e-15,0.002498,1375307033
20240522_224958,tt_rsvd,13,1.398124906875702e-15,0.0024858,2045818965
20240522_224958,tt_rsvd,13,3.1610773653337688e-15,0.0023474,214352507
20240522_224958,tt_rsvd,13,1.0900931850662487e-15,0.0022547,2903034454
20240522_224958,tt_rsvd,13,1.045266428542218e-15,0.002335,2781696561
20240522_225000,STTA_gauss,13,1.5642801367118192e-12,0.0136739,2797360143
20240522_225000,STTA_gauss,13,1.8571829002306316e-12,0.0131585,3635041792
20240522_225000,STTA_gauss,13,1.6585363273545852e-12,0.0131715,3456693479
20240522_225000,STTA_gauss,13,2.381298605462275e-12,0.012917,4276886185
20240522_225000,STTA_gauss,13,1.5606912734486813e-12,0.0134838,1803455785
20240522_225000,STTA_gauss,13,1.9723432291862766e-12,0.0163642,4252287938
20240522_225000,STTA_gauss,13,1.782713823446519e-12,0.013325,1141892165
20240522_225000,STTA_gauss,13,3.530189315402873e-12,0.0140378,1334819876
20240522_225000,STTA_gauss,13,1.8556830140557007e-12,0.0132894,3047479046
20240522_225000,STTA_gauss,13,2.054327755700332e-12,0.0134547,1439107772
20240522_225000,STTA_gauss,13,2.0837733740423503e-12,0.0136686,1096611270
20240522_225000,STTA_gauss,13,1.7718594589703016e-12,0.0139103,3022865709
20240522_225000,STTA_gauss,13,1.514750246851896e-12,0.0132263,1098838658
20240522_225000,STTA_gauss,13,1.6334649380340634e-12,0.0127634,2946173253
20240522_225000,STTA_gauss,13,1.9584078147105205e-12,0.0139323,2123736353
20240522_225000,STTA_gauss,13,1.562877569490453e-12,0.013355,2956112499
20240522_225000,STTA_gauss,13,1.4915993407510547e-12,0.0156504,638035572
20240522_225000,STTA_gauss,13,1.6680657589277763e-12,0.0141024,1876283881
20240522_225000,STTA_gauss,13,2.2735711169591956e-12,0.0140911,1892172680
20240522_225000,STTA_gauss,13,1.4099138890218056e-12,0.013391,2521779226
20240522_225000,STTA_gauss,13,1.723963658991971e-12,0.0130381,2300817288
20240522_225000,STTA_gauss,13,1.1631617147920067e-12,0.0130041,65422506
20240522_225000,STTA_gauss,13,2.1380592333876633e-12,0.0159028,1716747873
20240522_225000,STTA_gauss,13,1.4904198170468338e-12,0.0128241,1876968374
20240522_225000,STTA_gauss,13,1.855395056782526e-12,0.0129188,3233182888
20240522_225000,STTA_gauss,13,1.833201847671614e-12,0.0128531,2765318931
20240522_225000,STTA_gauss,13,2.0011021832541345e-12,0.0129813,2400056814
20240522_225000,STTA_gauss,13,1.593179936915778e-12,0.0134981,860639587
20240522_225000,STTA_gauss,13,1.6870575126950412e-12,0.0134429,2091254529
20240522_225000,STTA_gauss,13,1.8652054303889323e-12,0.012883,2336232088
20240522_225000,STTA_gauss,13,2.0928347075881894e-12,0.0128881,126546430
20240522_225000,STTA_gauss,13,1.6929259118630954e-12,0.0130703,87049720
20240522_225000,STTA_gauss,13,1.829902729415876e-12,0.0133828,2990228115
20240522_225000,STTA_gauss,13,1.9520065968212325e-12,0.0153871,980673395
20240522_225000,STTA_gauss,13,2.283225903865281e-12,0.0128935,1174693359
20240522_225000,STTA_gauss,13,1.7509746797802566e-12,0.0131617,2762857581
20240522_225000,STTA_gauss,13,1.6739922494826637e-12,0.012874,2221335718
20240522_225000,STTA_gauss,13,1.504675706172036e-12,0.01318,3482199722
20240522_225000,STTA_gauss,13,1.4801943320836273e-12,0.0133138,995426777
20240522_225000,STTA_gauss,13,1.825915186577937e-12,0.0145578,1542174097
20240522_225000,STTA_gauss,13,1.1309719488867356e-12,0.0131915,2641357565
20240522_225000,STTA_gauss,13,9.441825467438784e-13,0.0135589,2684267836
20240522_225000,STTA_gauss,13,1.794775535046298e-12,0.0134395,2147637037
20240522_225000,STTA_gauss,13,1.6050368989502505e-12,0.0130877,4004080715
20240522_225000,STTA_gauss,13,1.923745025818468e-12,0.0154699,432631324
20240522_225000,STTA_gauss,13,2.1518808948563325e-12,0.0135252,46464881
20240522_225000,STTA_gauss,13,1.685564196995295e-12,0.0129742,2977858840
20240522_225000,STTA_gauss,13,1.6091268321865163e-12,0.0218003,296007551
20240522_225000,STTA_gauss,13,1.70492557930745e-12,0.0153019,271095163
20240522_225000,STTA_gauss,13,2.042294558054973e-12,0.0146512,1599842135
20240522_225000,STTA_gauss,13,1.7267672333553996e-12,0.0170079,4244181150
20240522_225000,STTA_gauss,13,1.4790136169561486e-12,0.0142966,462440170
20240522_225000,STTA_gauss,13,1.6657068313697832e-12,0.0137574,2555253418
20240522_225000,STTA_gauss,13,1.5178870861647367e-12,0.0137111,1667362947
20240522_225000,STTA_gauss,13,1.5513261959301868e-12,0.0136404,2374941895
20240522_225000,STTA_gauss,13,2.030747108423277e-12,0.0164728,3661755105
20240522_225000,STTA_gauss,13,1.851805773447735e-12,0.0141687,2823161491
20240522_225000,STTA_gauss,13,1.828589938075031e-12,0.0143951,1214733008
20240522_225000,STTA_gauss,13,1.635027747780567e-12,0.013496,2497208590
20240522_225000,STTA_gauss,13,2.1714158632508486e-12,0.0135627,1241542047
20240522_225000,STTA_gauss,13,1.6171502377758336e-12,0.0133744,1017851
20240522_225000,STTA_gauss,13,1.9604707277619383e-12,0.0164704,39352301
20240522_225000,STTA_gauss,13,1.876552961714103e-12,0.013875,3891163682
20240522_225000,STTA_gauss,13,1.5565368108309106e-12,0.0135611,1323930391
20240522_225000,STTA_gauss,13,2.4775434821532483e-12,0.0136928,3589536136
20240522_225000,STTA_gauss,13,2.017697048027133e-12,0.0133431,222793254
20240522_225000,STTA_gauss,13,2.4249613871845665e-12,0.0141087,1984592758
20240522_225000,STTA_gauss,13,1.9836907632166866e-12,0.0141139,1536876064
20240522_225000,STTA_gauss,13,3.032959235052493e-12,0.0137494,486818471
20240522_225000,STTA_gauss,13,1.4286723365180826e-12,0.0138868,2493584683
20240522_225000,STTA_gauss,13,2.459961150457548e-12,0.0136271,1948645045
20240522_225000,STTA_gauss,13,2.0329232867359526e-12,0.0132713,246429497
20240522_225000,STTA_gauss,13,2.611514881312856e-12,0.0164708,1489553838
20240522_225000,STTA_gauss,13,2.2300043947893002e-12,0.0142262,3509388181
20240522_225000,STTA_gauss,13,1.4997481184846663e-12,0.0135382,870806659
20240522_225000,STTA_gauss,13,1.6933525544033618e-12,0.0141905,58513940
20240522_225000,STTA_gauss,13,2.656223316510594e-8,0.0132939,2566087680
20240522_225000,STTA_gauss,13,1.2604754619029635e-12,0.0135187,2971192190
20240522_225000,STTA_gauss,13,1.6290523097029416e-12,0.0139854,3272749259
20240522_225000,STTA_gauss,13,1.6516692123247045e-12,0.0136765,3625589897
20240522_225000,STTA_gauss,13,2.0533667456736664e-12,0.0135969,1917833829
20240522_225000,STTA_gauss,13,1.3970508949161079e-12,0.0138901,2224888001
20240522_225000,STTA_gauss,13,2.3846435907462395e-12,0.0130773,1605111551
20240522_225000,STTA_gauss,13,1.5829242546571817e-12,0.0158202,795539096
20240522_225000,STTA_gauss,13,2.933769073950995e-12,0.0137425,454699214
20240522_225000,STTA_gauss,13,1.4980218180200112e-12,0.0153217,4125595877
20240522_225000,STTA_gauss,13,1.715246196072327e-12,0.0133289,3260212024
20240522_225000,STTA_gauss,13,1.7828190307814778e-12,0.0127445,2900831519
20240522_225000,STTA_gauss,13,1.7167411428175256e-12,0.0127235,2281935568
20240522_225000,STTA_gauss,13,1.6381633844648173e-12,0.0167917,618433358
20240522_225000,STTA_gauss,13,1.6776642198396464e-12,0.0136516,2435104983
20240522_225000,STTA_gauss,13,2.2577302883269472e-12,0.0135064,882642939
20240522_225000,STTA_gauss,13,1.674819292101588e-12,0.0139308,38845108
20240522_225000,STTA_gauss,13,1.826072416014092e-12,0.0132554,408281304
20240522_225000,STTA_gauss,13,1.849022311914185e-12,0.0158686,834890977
20240522_225000,STTA_gauss,13,1.7677646843593663e-12,0.0135142,3767589315
20240522_225000,STTA_gauss,13,2.042761871706504e-12,0.0241092,3203244092
20240522_225000,STTA_gauss,13,1.8515348475936378e-12,0.0137303,3208219186
20240522_225000,STTA_gauss,13,2.269535725326357e-12,0.014222,3820857925
20240522_225000,STTA_gauss,13,1.6467639055202205e-12,0.014022,1205284754
20240522_225003,STTA_srht,13,7.125584195195287e-8,0.0367711,1188212010
20240522_225003,STTA_srht,13,2.7440511474692573e-8,0.03713,2875304877
20240522_225003,STTA_srht,13,0.00015494828046584076,0.0371949,2893107183
20240522_225003,STTA_srht,13,0.0006999469007702905,0.0340337,1607801855
20240522_225003,STTA_srht,13,1.0678733900609773e-6,0.0364316,1572617931
20240522_225003,STTA_srht,13,3.478431276207456e-8,0.0359981,1676034596
20240522_225003,STTA_srht,13,1.569116856512794e-8,0.0363562,2759772987
20240522_225003,STTA_srht,13,1.7577967142392886e-12,0.0338612,3803721931
20240522_225003,STTA_srht,13,0.00014097613706393606,0.0359814,264103549
20240522_225003,STTA_srht,13,4.0646795350082903e-8,0.0348492,3946032408
20240522_225003,STTA_srht,13,2.1159433865029703e-6,0.0322608,3728597065
20240522_225003,STTA_srht,13,2.903286246119865e-8,0.0344237,2970810974
20240522_225003,STTA_srht,13,1.4788605598506584e-12,0.0338826,3594058180
20240522_225003,STTA_srht,13,2.2844670753032415e-12,0.0347622,314873511
20240522_225003,STTA_srht,13,5.6394536511892147e-8,0.0326474,1705637001
20240522_225003,STTA_srht,13,1.7196066610436507e-6,0.0336681,2693237106
20240522_225003,STTA_srht,13,1.1302388700501198e-7,0.0359592,2081844737
20240522_225003,STTA_srht,13,7.725782182323843e-9,0.0331697,1081843081
