date_time,algorithm,rank,error,time_taken,seed
20240523_001836,STTA_gauss,14,2.4138613966133356e-13,0.0152328,2751939726
20240523_001836,STTA_gauss,14,3.2391283573145377e-13,0.0133483,2623263673
20240523_001836,STTA_gauss,14,1.8812577651594934e-13,0.0126469,984582000
20240523_001836,STTA_gauss,14,2.022125453127719e-13,0.0130623,3976614710
20240523_001836,STTA_gauss,14,2.707073207102729e-13,0.0123708,615323453
20240523_001836,STTA_gauss,14,9.791649828767502e-12,0.0155345,2915277617
20240523_001836,STTA_gauss,14,1.784243480720621e-11,0.0149063,988324574
20240523_001836,STTA_gauss,14,3.4277509885808007e-13,0.0134447,2271102079
20240523_001836,STTA_gauss,14,2.5119769062223115e-13,0.0128307,2473425119
20240523_001836,STTA_gauss,14,2.843052523635261e-13,0.0129288,1707367335
20240523_001836,STTA_gauss,14,2.373787871122638e-13,0.0123547,269891333
20240523_001836,STTA_gauss,14,2.5134994486421547e-13,0.0126204,3475148801
20240523_001836,STTA_gauss,14,2.341102538186864e-13,0.0162245,1828326827
20240523_001836,STTA_gauss,14,2.6228221679651684e-11,0.0128907,1277972697
20240523_001836,STTA_gauss,14,2.73568394017646e-13,0.0128684,2770702979
20240523_001836,STTA_gauss,14,1.0639371027867786e-11,0.0130613,405343161
20240523_001836,STTA_gauss,14,2.609213857195717e-13,0.0128887,1875790344
20240523_001836,STTA_gauss,14,5.243863454807092e-13,0.0128007,2628264361
20240523_001836,STTA_gauss,14,4.754497906118822e-13,0.0130599,3499785151
20240523_001836,STTA_gauss,14,3.012754647253891e-13,0.0124867,1939975809
20240523_001836,STTA_gauss,14,5.527647191550699e-13,0.0130024,2920586189
20240523_001836,STTA_gauss,14,1.8625499235210065e-13,0.0127828,996160296
20240523_001836,STTA_gauss,14,3.1149719003028e-13,0.0125554,3052146574
20240523_001836,STTA_gauss,14,2.8159490927506783e-13,0.0147635,309635069
20240523_001836,STTA_gauss,14,1.2078557002663172e-11,0.0163604,2992373631
20240523_001836,STTA_gauss,14,2.5723676775461907e-13,0.0128712,2949677752
20240523_001836,STTA_gauss,14,2.353039139728237e-13,0.0126781,2052245751
20240523_001836,STTA_gauss,14,2.716588694645506e-13,0.023933,966612849
20240523_001836,STTA_gauss,14,3.4494064988331893e-13,0.0167386,3962431184
20240523_001836,STTA_gauss,14,4.5074680854246634e-13,0.015164,1030320218
20240523_001836,STTA_gauss,14,3.1382814170670654e-13,0.0132355,2325749513
20240523_001836,STTA_gauss,14,2.447255283984992e-13,0.0127944,2233275968
20240523_001836,STTA_gauss,14,3.5693370705395316e-13,0.0125518,955951279
20240523_001836,STTA_gauss,14,1.5626457250961336e-11,0.0122844,318232612
20240523_001836,STTA_gauss,14,2.875288634645805e-13,0.0132589,3305974724
20240523_001836,STTA_gauss,14,3.029213484526735e-13,0.0150263,3064155808
20240523_001836,STTA_gauss,14,3.4457456316391253e-13,0.0126794,188880397
20240523_001836,STTA_gauss,14,4.110247532372783e-13,0.0128392,1552274040
20240523_001836,STTA_gauss,14,7.671532417268607e-13,0.0133178,638205911
20240523_001836,STTA_gauss,14,6.418974391890932e-13,0.0126262,3298264296
20240523_001836,STTA_gauss,14,4.093151903788025e-13,0.0125921,1920658191
20240523_001836,STTA_gauss,14,2.522989744396591e-13,0.0129875,1221797668
20240523_001836,STTA_gauss,14,2.412511835377197e-13,0.0128689,3235853558
20240523_001836,STTA_gauss,14,4.2021978236054967e-13,0.012722,797401283
20240523_001836,STTA_gauss,14,3.619408465874573e-13,0.0124098,643287722
20240523_001836,STTA_gauss,14,3.936441721837016e-13,0.0127282,1995203262
20240523_001836,STTA_gauss,14,3.444916988459967e-13,0.0148049,3070075326
20240523_001836,STTA_gauss,14,2.3906525579294934e-13,0.0132892,1967897242
20240523_001836,STTA_gauss,14,2.648438140473193e-13,0.0127101,1310475227
20240523_001836,STTA_gauss,14,3.2511289854346234e-13,0.0128326,304774322
20240523_001836,STTA_gauss,14,2.8574540246494753e-13,0.0126571,1911788476
20240523_001836,STTA_gauss,14,1.929392343305398e-13,0.012978,2284561815
20240523_001836,STTA_gauss,14,2.0178194797736376e-13,0.0155297,1626994224
20240523_001836,STTA_gauss,14,3.995229063410495e-13,0.0134805,3009295850
20240523_001836,STTA_gauss,14,3.118271541327685e-13,0.0126849,2053605497
20240523_001840,STTA_srht,14,0.025266670992791666,0.031097,1082543769
20240523_001840,STTA_srht,14,0.0015604169829732362,0.0336222,2554120247
20240523_001840,STTA_srht,14,0.001263957373908088,0.0322118,1277332984
20240523_001840,STTA_srht,14,0.0012038917564263423,0.0319191,2266291121
20240523_001840,STTA_srht,14,0.00044424459645728823,0.0343285,3397828171
20240523_001840,STTA_srht,14,0.001624364604031942,0.0331248,3470494595
20240523_001840,STTA_srht,14,0.003432058778796679,0.0305379,2628160992
20240523_001840,STTA_srht,14,0.00035558709867691363,0.0331754,3646804848
20240523_001840,STTA_srht,14,0.0012489549935980314,0.0322434,2935219349
20240523_001840,STTA_srht,14,0.01932071939156357,0.0298793,1722650999
20240523_001840,STTA_srht,14,0.0018589652195109517,0.0324784,3655072933
20240523_001840,STTA_srht,14,0.0032918264012249078,0.0362883,1077865915
20240523_001840,STTA_srht,14,0.0006547188742698129,0.0340102,1558070845
20240523_001840,STTA_srht,14,0.0021460928467490815,0.0306885,147510704
20240523_001840,STTA_srht,14,0.0005725174262320329,0.0328324,2758746608
20240523_001840,STTA_srht,14,0.003439179557857651,0.0320136,1313758221
20240523_001840,STTA_srht,14,0.0011395295430773683,0.0297596,1048591910
20240523_001840,STTA_srht,14,0.0030226426084451327,0.0326711,1947632393
20240523_001840,STTA_srht,14,0.0014254928142885504,0.0323774,400233782
20240523_001840,STTA_srht,14,0.0015181414577732394,0.0304543,2094155491
20240523_001840,STTA_srht,14,0.001461407244592301,0.0330397,3541857989
20240523_001840,STTA_srht,14,0.0006648746220809998,0.0329162,267059886
20240523_001840,STTA_srht,14,0.0017133509504023146,0.0304021,322752160
20240523_001840,STTA_srht,14,0.0014678994288751482,0.0309835,2829081759
20240523_001840,STTA_srht,14,0.0013272868942750043,0.031896,1634220864
20240523_001840,STTA_srht,14,0.0019577988655281034,0.0319347,2014429067
20240523_001840,STTA_srht,14,0.00043002880118056655,0.0302618,3873706321
20240523_001840,STTA_srht,14,0.0031258699788215376,0.032569,2938544582
20240523_001840,STTA_srht,14,0.003000367028026907,0.0329262,3257662861
20240523_001840,STTA_srht,14,0.0012526518065595366,0.0302306,1701293543
20240523_001840,STTA_srht,14,0.0014419895172883895,0.0468506,2930646063
20240523_001840,STTA_srht,14,0.001637339836022876,0.0383743,2249699217
20240523_001840,STTA_srht,14,0.0028830368722782534,0.0303071,2827192798
20240523_001840,STTA_srht,14,0.0004287200606085562,0.0332146,2104296633
20240523_001840,STTA_srht,14,0.0007431262361051558,0.0345587,1231898313
20240523_001840,STTA_srht,14,0.005648375291180559,0.0301661,2429386307
20240523_001840,STTA_srht,14,0.0029397794585818544,0.030216,541128712
20240523_001840,STTA_srht,14,0.00438109252784265,0.0333348,4149110141
20240523_001840,STTA_srht,14,0.0020331422880206437,0.0327899,3079282438
20240523_001840,STTA_srht,14,0.000782193315275181,0.0308859,3203238769
20240523_001840,STTA_srht,14,0.014415891165271349,0.0320707,287552700
20240523_001840,STTA_srht,14,0.0016266638205371087,0.0324069,2573120718
20240523_001840,STTA_srht,14,0.004080873378154305,0.0302166,2479897390
20240523_001840,STTA_srht,14,7.050116488948515e-9,0.0323833,2171134269
20240523_001840,STTA_srht,14,0.0008116158871286441,0.0319146,3874418652
20240523_001840,STTA_srht,14,0.001781032648820517,0.0298336,1852298442
20240523_001840,STTA_srht,14,0.0005602908987337749,0.0326415,2817614795
20240523_001840,STTA_srht,14,0.0016549181937520893,0.0439182,1176493098
20240523_001840,STTA_srht,14,0.0021649106156434853,0.039473,2260879822
20240523_001840,STTA_srht,14,0.0029381059953546944,0.0305074,2354523505
20240523_001840,STTA_srht,14,0.0016823018433099694,0.033896,1505792215
20240523_001840,STTA_srht,14,0.0013574034054964744,0.0411234,122300165
20240523_001840,STTA_srht,14,0.000518530448826232,0.0410164,3067530756
20240523_001840,STTA_srht,14,0.0011575679726282065,0.0355562,3208972406
20240523_001840,STTA_srht,14,0.0006013327463575519,0.0335029,4000474141
20240523_001840,STTA_srht,14,0.001733061881138391,0.0317172,3893599179
20240523_001840,STTA_srht,14,0.00216685017509465,0.0333567,1409153554
20240523_001840,STTA_srht,14,0.0007925315413849185,0.0328607,2917713281
20240523_001840,STTA_srht,14,0.0004278190605341983,0.0311243,3111114878
20240523_001840,STTA_srht,14,0.001908292510802574,0.0319977,662786821
20240523_001840,STTA_srht,14,0.0016473554631659146,0.0327519,2921565613
20240523_001840,STTA_srht,14,1.2328031942743576e-11,0.0329839,2257530184
20240523_001840,STTA_srht,14,0.0016254304805648821,0.0301984,3031859316
20240523_001840,STTA_srht,14,0.0015159118353918536,0.0372893,3711967861
20240523_001840,STTA_srht,14,0.004552068183001231,0.0326007,807159789
20240523_001840,STTA_srht,14,0.0005235064552025523,0.0302407,1159133175
20240523_001840,STTA_srht,14,0.001532838670699222,0.0329169,3546138256
20240523_001840,STTA_srht,14,0.0016408110961065173,0.0323428,3356726602
20240523_001840,STTA_srht,14,0.0015600909131900202,0.0300678,2177227038
20240523_001840,STTA_srht,14,0.0006440141670094303,0.0332388,2126358853
20240523_001840,STTA_srht,14,0.03343449211075744,0.0320518,1557465472
20240523_001840,STTA_srht,14,0.005417847655883732,0.0303459,1124599741
20240523_001840,STTA_srht,14,0.0013432571807791087,0.0332119,145791311
20240523_001840,STTA_srht,14,0.0018469347336063718,0.033181,537250448
20240523_001840,STTA_srht,14,0.0014451269340051678,0.0322194,4231562098
20240523_001840,STTA_srht,14,0.001693640764137714,0.0310522,1047263664
20240523_001840,STTA_srht,14,9.78306593012577e-12,0.0319126,2553333832
20240523_001840,STTA_srht,14,0.0029846869079078364,0.0329463,2694370794
20240523_001840,STTA_srht,14,0.005685355316667072,0.0304657,3915424772
20240523_001840,STTA_srht,14,0.000662636761659323,0.0338191,251322328
20240523_001840,STTA_srht,14,0.0011156448883966016,0.0333492,1646272684
20240523_001840,STTA_srht,14,0.0011526331569772913,0.0305614,2204679978
20240523_001840,STTA_srht,14,0.0005557985712852684,0.0332027,2252095935
20240523_001840,STTA_srht,14,0.0014440875227902904,0.0324667,2436115032
20240523_001840,STTA_srht,14,0.000871249118416923,0.0303069,3745959890
20240523_001840,STTA_srht,14,0.0014785568389178477,0.0331702,303936333
20240523_001840,STTA_srht,14,0.0005916956037668115,0.0340635,2683230675
20240523_001840,STTA_srht,14,0.0013047293253492412,0.0334871,1419571699
20240523_001840,STTA_srht,14,0.0020069686218190928,0.0341118,3041531836
20240523_001840,STTA_srht,14,0.0005754137282672037,0.0321686,564874564
20240523_001840,STTA_srht,14,0.00046303305148743385,0.0335367,1408996232
20240523_001840,STTA_srht,14,0.002760309801373469,0.0302514,1671088121
20240523_001840,STTA_srht,14,0.0030633470292421488,0.0329853,3834290745
20240523_001840,STTA_srht,14,0.0024326478613668546,0.0326875,722166937
20240523_001840,STTA_srht,14,0.0013009106726624357,0.0304865,3390868434
20240523_001840,STTA_srht,14,1.018826602829482e-11,0.0326117,2604920632
20240523_001840,STTA_srht,14,2.1322359580877503e-13,0.0323954,2948132630
20240523_001840,STTA_srht,14,0.0017826619600910588,0.0304865,2473549433
20240523_001840,STTA_srht,14,0.001386206911177155,0.0325381,4240051833
20240523_001840,STTA_srht,14,0.002281391184329406,0.0330463,2564349407
20240523_001912,STTA_srht_hash,14,3.6482217144993417e-13,0.3299132,181773836
20240523_001912,STTA_srht_hash,14,4.3449036050077323e-13,0.2861784,3470621017
20240523_001912,STTA_srht_hash,14,3.334702043783696e-13,0.2905135,2750821623
20240523_001912,STTA_srht_hash,14,2.0732947035139837e-13,0.287986,1123911655
20240523_001912,STTA_srht_hash,14,0.0015364883065391473,0.2847339,2478177757
20240523_001912,STTA_srht_hash,14,1.9814932287000215e-11,0.2817892,1134787067
20240523_001912,STTA_srht_hash,14,1.4190514469984061e-11,0.2811912,1609911409
20240523_001912,STTA_srht_hash,14,2.2481566557042634e-13,0.3006224,803313358
20240523_001912,STTA_srht_hash,14,3.0775479245459595e-13,0.4053323,2467198383
20240523_001912,STTA_srht_hash,14,3.454012886595003e-13,0.4151981,3854002191
20240523_001912,STTA_srht_hash,14,2.5226739671814225e-13,0.4362471,960376580
20240523_001912,STTA_srht_hash,14,2.330560330591029e-13,0.3058569,3824596839
20240523_001912,STTA_srht_hash,14,2.51944340396369e-13,0.2882409,2517157279
20240523_001912,STTA_srht_hash,14,3.615377070294543e-13,0.2854377,281736881
20240523_001912,STTA_srht_hash,14,6.52484018611374e-13,0.286881,1962502610
20240523_001912,STTA_srht_hash,14,3.217365746244489e-13,0.2853937,1741959682
20240523_001912,STTA_srht_hash,14,8.190082529148949e-12,0.289539,2324487031
20240523_001912,STTA_srht_hash,14,4.019148147634034e-13,0.2781105,2109966292
20240523_001912,STTA_srht_hash,14,7.425093045277673e-13,0.281783,412757127
20240523_001912,STTA_srht_hash,14,1.641302164117348e-11,0.2869583,2928334903
20240523_001912,STTA_srht_hash,14,2.8826361089643005e-13,0.2835633,1512282213
20240523_001912,STTA_srht_hash,14,1.5541017318313838e-11,0.2869319,3016125197
20240523_001912,STTA_srht_hash,14,2.9778763845606275e-13,0.2867965,1164228250
20240523_001912,STTA_srht_hash,14,2.0021496530576665e-13,0.2872516,1892544748
20240523_001912,STTA_srht_hash,14,9.436157951921707e-12,0.3792879,4152825762
20240523_001912,STTA_srht_hash,14,2.2611336556986577e-13,0.4204891,2388308041
20240523_001912,STTA_srht_hash,14,1.9419497628305043e-13,0.4213973,1346960149
20240523_001912,STTA_srht_hash,14,2.654871368787296e-13,0.3352662,1319253901
20240523_001912,STTA_srht_hash,14,2.2579930851169025e-13,0.2901113,2904301452
20240523_001912,STTA_srht_hash,14,2.325543301018006e-13,0.2995756,3227975501
20240523_001912,STTA_srht_hash,14,3.312392543010648e-13,0.3001026,2789257254
20240523_001912,STTA_srht_hash,14,3.0466544373324076e-13,0.3007416,3719543151
20240523_001912,STTA_srht_hash,14,2.2344025342412974e-13,0.2823227,2290961515
20240523_001912,STTA_srht_hash,14,3.490187586464326e-13,0.2924401,1357478224
20240523_001912,STTA_srht_hash,14,2.2081441535218758e-13,0.2886499,981372848
20240523_001912,STTA_srht_hash,14,5.658409062897417e-13,0.288047,2902929083
20240523_001912,STTA_srht_hash,14,1.0902475357236759e-11,0.2796593,3792667998
20240523_001912,STTA_srht_hash,14,2.267131033345961e-13,0.2893738,2810804613
20240523_001912,STTA_srht_hash,14,3.9066784755200544e-13,0.2893434,1265739194
20240523_001912,STTA_srht_hash,14,3.1288552231501503e-13,0.2862485,3538104908
20240523_001912,STTA_srht_hash,14,2.6405454137523683e-13,0.4098124,4185741106
20240523_001912,STTA_srht_hash,14,3.7474679708697075e-13,0.4243303,354854876
20240523_001912,STTA_srht_hash,14,2.6728433224156224e-13,0.4168654,489207226
20240523_001912,STTA_srht_hash,14,2.504121591320964e-13,0.3216066,469970137
20240523_001912,STTA_srht_hash,14,1.532593298346969e-11,0.2843111,2683697186
20240523_001912,STTA_srht_hash,14,2.27873352378331e-13,0.2922329,2204110082
20240523_001912,STTA_srht_hash,14,2.5420852652453455e-13,0.2856261,4099039403
20240523_001912,STTA_srht_hash,14,2.5293224573320176e-13,0.2938694,2308888880
20240523_001912,STTA_srht_hash,14,3.673272951002804e-13,0.288441,1631365538
20240523_001912,STTA_srht_hash,14,2.322402514417295e-13,0.2936673,1221214975
20240523_001912,STTA_srht_hash,14,3.0384852397087455e-13,0.3014977,1410769561
20240523_001912,STTA_srht_hash,14,1.6608841836830028e-11,0.290842,3703441946
20240523_001912,STTA_srht_hash,14,2.35023367275445e-13,0.3014601,1270070269
20240523_001912,STTA_srht_hash,14,5.8760294647503e-13,0.2920048,3365094739
20240523_001912,STTA_srht_hash,14,0.0005441640688760045,0.2909288,4077774119
20240523_001912,STTA_srht_hash,14,2.8071625272520706e-13,0.2980789,623411901
20240523_001912,STTA_srht_hash,14,6.925520406639804e-13,0.4165762,997108346
20240523_001912,STTA_srht_hash,14,2.3355694119467184e-13,0.4234327,3671799567
20240523_001912,STTA_srht_hash,14,2.808349782610344e-13,0.4257175,1156452083
20240523_001912,STTA_srht_hash,14,3.4022798390300213e-13,0.3046719,698657007
20240523_001912,STTA_srht_hash,14,4.453775780812172e-13,0.2866363,834567763
20240523_001912,STTA_srht_hash,14,3.495767745095363e-13,0.2995975,3190379721
20240523_001912,STTA_srht_hash,14,9.243785916460335e-12,0.3319389,2380783673
20240523_001912,STTA_srht_hash,14,7.01998278861679e-13,0.3004585,212286713
20240523_001912,STTA_srht_hash,14,5.53590708803206e-13,0.2982328,2585837408
20240523_001912,STTA_srht_hash,14,1.1805249106038688e-11,0.3036943,1711166170
20240523_001912,STTA_srht_hash,14,3.1546873843792466e-13,0.290406,3471682505
20240523_001912,STTA_srht_hash,14,2.6274597994029684e-13,0.2895714,2597954877
20240523_001912,STTA_srht_hash,14,2.7142034794746467e-13,0.2966808,4062371062
20240523_001912,STTA_srht_hash,14,3.381058686690418e-13,0.2932372,167240653
20240523_001912,STTA_srht_hash,14,2.1010315376622766e-13,0.2998953,408334962
20240523_001912,STTA_srht_hash,14,2.581786728570645e-13,0.2907612,3250055151
20240523_001912,STTA_srht_hash,14,2.7074884284893533e-13,0.3117811,2125893860
20240523_001912,STTA_srht_hash,14,2.661145291070031e-13,0.2919743,2424123651
20240523_001912,STTA_srht_hash,14,3.829348313987811e-13,0.2927172,1229939588
20240523_001912,STTA_srht_hash,14,3.4129195653739884e-13,0.2947069,437113604
20240523_001912,STTA_srht_hash,14,3.8146113363255796e-13,0.4257409,2195168623
20240523_001912,STTA_srht_hash,14,2.9094169993048643e-13,0.4315808,3563647154
20240523_001912,STTA_srht_hash,14,2.891321013766926e-13,0.4210725,3282524350
20240523_001912,STTA_srht_hash,14,4.702767508361671e-13,0.2993871,3077767761
20240523_001912,STTA_srht_hash,14,7.310863745591701e-13,0.2853599,2269331283
20240523_001912,STTA_srht_hash,14,2.9067257511047207e-13,0.2874817,2825652369
20240523_001912,STTA_srht_hash,14,3.1803774265103e-13,0.3040703,4161456126
20240523_001912,STTA_srht_hash,14,3.3986730978615497e-13,0.2944589,1272237034
20240523_001912,STTA_srht_hash,14,3.869386530444414e-13,0.2887694,3315587758
20240523_001912,STTA_srht_hash,14,3.86012927864972e-13,0.2931663,3014894184
20240523_001912,STTA_srht_hash,14,2.7929586180616547e-13,0.2951266,1129715324
20240523_001912,STTA_srht_hash,14,2.0700598398712448e-11,0.294023,3170352605
20240523_001912,STTA_srht_hash,14,3.63235938267755e-13,0.2948082,4064001100
20240523_001912,STTA_srht_hash,14,3.453818608083825e-13,0.2973284,54699753
20240523_001912,STTA_srht_hash,14,3.0791235865931504e-13,0.299168,689833762
20240523_001912,STTA_srht_hash,14,4.954996889478665e-13,0.3248814,836235054
20240523_001912,STTA_srht_hash,14,2.737505043947811e-13,0.4280473,2782947997
20240523_001912,STTA_srht_hash,14,2.7590668609213677e-13,0.4493129,239784315
20240523_001912,STTA_srht_hash,14,4.851197158764943e-13,0.3938606,4131674170
20240523_001912,STTA_srht_hash,14,2.9505484624337027e-13,0.2885513,432431825
20240523_001912,STTA_srht_hash,14,2.4249398056823514e-13,0.2962456,4274164414
20240523_001912,STTA_srht_hash,14,2.7587818152656433e-13,0.2974245,2613567451
20240523_001912,STTA_srht_hash,14,3.0017008667420993e-13,0.2923929,1449185444
20240523_001912,STTA_srht_hash,14,2.9108122593093085e-13,0.290145,2152892330
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0177958,2186174264
20240523_001914,tt_svd,15,2.385610115069906e-14,0.017461,2436035130
20240523_001914,tt_svd,15,2.385610115069906e-14,0.016287,755224323
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0175541,2892586633
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0160902,47897773
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0173082,2595287214
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0163105,2243509666
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0155618,2373575533
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0160743,1242919071
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0169621,1145220791
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0189285,1872357335
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140774,2642875253
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0149889,3412897069
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0150222,2998430505
20240523_001914,tt_svd,15,2.385610115069906e-14,0.014101,3937744981
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0139938,2011119120
20240523_001914,tt_svd,15,2.385610115069906e-14,0.014408,1049464105
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141851,3915829582
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0169193,2064786548
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140485,4183039058
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0144169,232179271
20240523_001914,tt_svd,15,2.385610115069906e-14,0.014448,2333025858
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0144306,1405362612
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142324,1994482595
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142739,147898059
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142124,738832744
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0165203,2173358143
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142041,2931455633
20240523_001914,tt_svd,15,2.385610115069906e-14,0.013994,1556243570
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142315,4132401705
20240523_001914,tt_svd,15,2.385610115069906e-14,0.014215,2497514205
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142114,3962387834
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0146488,1083542035
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140739,1023429357
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0143728,522697190
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140772,8111044
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142845,1009059545
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0145202,846621640
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0143056,3362817456
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0145685,283828472
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142239,3379074281
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0143924,4239786753
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0145352,1609100392
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0180919,2621139384
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140714,3969324209
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142834,3421768088
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141027,2957777706
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0145609,812454880
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141355,2127810345
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141954,841745269
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0144623,2006934710
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0179806,739462982
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141689,3784353153
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142552,321897842
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141802,464011527
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0143916,3373111102
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0158702,1444603763
20240523_001914,tt_svd,15,2.385610115069906e-14,0.016366,1969034515
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0235915,2700593032
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0213185,2914829298
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0156954,1192236490
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0196252,2309829780
20240523_001914,tt_svd,15,2.385610115069906e-14,0.014575,2405768337
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0139923,2661903312
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142789,3993770207
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141242,3568648076
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0147375,1292983611
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0158042,3007055924
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0334955,404381574
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0189795,3140852238
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140438,3614128923
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0139782,3397420707
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141469,3852671356
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0151839,1001251707
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0146016,263653723
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0148609,3076216017
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0154582,2099951800
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141021,381409721
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0147131,1825241536
20240523_001914,tt_svd,15,2.385610115069906e-14,0.014288,3243840476
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142231,2340168491
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141309,2023525092
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140993,2955772537
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0153615,3807859908
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0201387,744433400
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0144428,3959153586
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0145542,3856448675
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0158706,3570961930
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140247,3178821793
20240523_001914,tt_svd,15,2.385610115069906e-14,0.015324,1782316355
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0144672,3518311305
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0147205,1604910067
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0170716,1993139441
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0142956,3332594200
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0139787,4221943934
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0143557,3871709195
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0140243,1140586061
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0145436,3393249309
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0148984,1991537326
20240523_001914,tt_svd,15,2.385610115069906e-14,0.0141893,4103803556
20240523_001914,tt_rsvd,15,3.3463317633535946e-15,0.0026369,73123733
20240523_001914,tt_rsvd,15,1.3746081864897808e-15,0.0025116,315703627
20240523_001914,tt_rsvd,15,2.84626655013299e-14,0.0025526,2039944594
20240523_001914,tt_rsvd,15,1.745940044276355e-15,0.0025581,229943294
20240523_001914,tt_rsvd,15,1.7602385449003448e-15,0.0024603,2824293132
20240523_001914,tt_rsvd,15,1.6236383231471032e-15,0.0023681,1644032057
20240523_001914,tt_rsvd,15,1.772589607478988e-15,0.0026894,1173763239
20240523_001914,tt_rsvd,15,2.0741101111198714e-15,0.002819,124190659
20240523_001914,tt_rsvd,15,1.3258915890013254e-15,0.0023929,3200941400
