date_time,algorithm,rank,error,time_taken,seed
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0344264,3044449821
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0367047,3316643505
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0335763,1040941922
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0364888,4271136322
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0357533,3930469260
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0355103,1987921308
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0351151,1407894357
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0376584,3070810459
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0348869,2301260991
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0361602,654042144
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0367417,3245961263
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0374944,1078135718
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0369733,1165842706
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0348607,2755616685
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0349426,4083629578
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0356888,3401625209
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0352325,3750054165
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0319639,21689091
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0342653,2628684385
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0349918,833034986
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0497526,4188632168
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0370482,3873790078
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0365715,3681455178
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0353518,1131918032
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0357278,662986838
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0386658,4225718131
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0805121,3183092654
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0424594,4091012235
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0369271,3586485360
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0326512,1773890428
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0410144,1586470757
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0350881,2041973517
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0331362,2627256166
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0357576,3943614214
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0362777,1939463076
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0341924,1175469319
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0335752,2940216974
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0357697,1600030703
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0377106,3872529258
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0396047,1617740824
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0417774,3739562910
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0390865,2964293420
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0405492,4108337916
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0401939,94968626
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0411033,533531374
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0461207,227823231
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0416554,4170240360
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0420503,542146224
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.048035,1207248807
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0540082,1151225230
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0425003,3547579067
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0421892,2384276086
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0426646,2091726056
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0446922,2783402824
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0462051,4102835940
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0396992,3504163564
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.039966,3929514006
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0405361,1634541682
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0419172,3818642625
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0440211,1508495801
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0394041,415324522
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0406606,3054735582
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0421337,60203432
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0375723,595585862
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0384387,1873133640
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0387122,386494585
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0385159,1481343201
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.043487,501910495
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0371094,4221244788
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0378931,870192292
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0370501,808089104
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0367488,2417621915
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0367743,1172809470
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0373508,1596801237
20240422_180502,tt_svd,16,1.2469309278798272e-14,0.0371237,2548659712
20240422_180503,tt_rsvd,16,8.964002542856321e-15,0.0029694,724318499
20240422_180503,tt_rsvd,16,4.2775947205821384e-15,0.0055394,1321087426
20240422_180503,tt_rsvd,16,2.2969963916248234e-15,0.0043598,924966723
20240422_180503,tt_rsvd,16,2.0334898197289918e-14,0.0051964,3016268471
20240422_180503,tt_rsvd,16,4.252099223661189e-15,0.0034812,525994314
20240422_180503,tt_rsvd,16,2.874663728637571e-15,0.0039198,1328009846
20240422_180503,tt_rsvd,16,8.78721452081633e-15,0.0027237,4029291737
20240422_180503,tt_rsvd,16,1.7579968728941835e-15,0.0026668,2491970420
20240422_180503,tt_rsvd,16,2.260123247371866e-15,0.0035122,2766100392
20240422_180503,tt_rsvd,16,2.532752347793003e-15,0.002697,207269605
20240422_180503,tt_rsvd,16,4.997914403917721e-15,0.0031294,610112719
20240422_180503,tt_rsvd,16,6.435497001169744e-15,0.0028752,3215930690
20240422_180503,tt_rsvd,16,2.000151114676013e-15,0.0025839,1990667783
20240422_180503,tt_rsvd,16,3.985890814074822e-15,0.0037634,2829411058
20240422_180503,tt_rsvd,16,3.957584969540237e-15,0.0027997,4041257576
20240422_180503,tt_rsvd,16,2.1283366813622685e-15,0.002793,2889875406
20240422_180503,tt_rsvd,16,2.472790268073703e-15,0.0028318,1240923638
20240422_180503,tt_rsvd,16,4.4286326779337996e-15,0.0026716,2356164601
20240422_180503,tt_rsvd,16,2.5899600393954272e-15,0.0031664,2391164833
20240422_180503,tt_rsvd,16,2.2509488795677013e-15,0.00279,2946752813
20240422_180503,tt_rsvd,16,2.434807939669584e-15,0.0026361,2254220406
20240422_180503,tt_rsvd,16,4.01519197058473e-15,0.005334,2531263807
20240422_180503,tt_rsvd,16,7.042520310885106e-15,0.0029489,2346651491
20240422_180503,tt_rsvd,16,2.4226810469412545e-15,0.0032929,2490619947
20240422_180503,tt_rsvd,16,1.7638885966042907e-15,0.0034033,99390178
20240422_180503,tt_rsvd,16,2.1513658481046133e-14,0.0029997,657473705
20240422_180503,tt_rsvd,16,2.985786981244189e-15,0.003892,1716965751
20240422_180503,tt_rsvd,16,2.6341683129046118e-15,0.0027873,2929798482
20240422_180503,tt_rsvd,16,2.2270709079373965e-15,0.0050837,1338697021
20240422_180503,tt_rsvd,16,3.2313889365742445e-15,0.0028558,4268280834
20240422_180503,tt_rsvd,16,5.2267652148151435e-15,0.0031462,1351298852
20240422_180503,tt_rsvd,16,3.7381773591970335e-15,0.0034525,1987552062
20240422_180503,tt_rsvd,16,5.529684725084857e-15,0.0026655,699270418
20240422_180503,tt_rsvd,16,3.739603346028558e-15,0.0035271,790001388
20240422_180503,tt_rsvd,16,4.757117741671666e-15,0.0029042,1200172833
20240422_180503,tt_rsvd,16,2.4343209411352713e-15,0.0044098,1526762164
20240422_180503,tt_rsvd,16,5.4915229979318915e-15,0.0031744,2845305821
20240422_180503,tt_rsvd,16,2.895443692158747e-15,0.0028661,2757405704
20240422_180503,tt_rsvd,16,8.916835362164014e-15,0.0039369,926789535
20240422_180503,tt_rsvd,16,2.1601517044891935e-15,0.0027614,2046785256
20240422_180503,tt_rsvd,16,6.4035231518117214e-15,0.0030986,549524683
20240422_180503,tt_rsvd,16,3.2533988127693023e-15,0.0034162,3820360775
20240422_180503,tt_rsvd,16,3.3757650414360366e-15,0.0038947,1027978776
20240422_180503,tt_rsvd,16,2.614854840135567e-15,0.0036862,1257475598
20240422_180503,tt_rsvd,16,5.6509001833882826e-15,0.0028553,1533324748
20240422_180503,tt_rsvd,16,3.3280675157350205e-15,0.0034037,2155842039
20240422_180503,tt_rsvd,16,2.9328730077882822e-15,0.0030924,2051989729
20240422_180503,tt_rsvd,16,2.6654110882629187e-15,0.002727,2303618217
20240422_180503,tt_rsvd,16,1.8723293818943255e-15,0.0041469,449870773
20240422_180503,tt_rsvd,16,2.441433128521965e-15,0.0042733,283509447
20240422_180503,tt_rsvd,16,6.6120214152414824e-15,0.0035269,4277836254
20240422_180503,tt_rsvd,16,5.248488901889746e-15,0.0035654,3174092142
20240422_180503,tt_rsvd,16,2.2557257357793824e-15,0.0034115,2746130433
20240422_180503,tt_rsvd,16,1.7025830541583623e-14,0.0033434,3641078706
20240422_180503,tt_rsvd,16,3.682127390461578e-15,0.0034761,4218383229
20240422_180503,tt_rsvd,16,2.306259961030539e-15,0.0039431,997488827
20240422_180503,tt_rsvd,16,5.705045995530234e-15,0.0034458,128405441
20240422_180503,tt_rsvd,16,2.2885264161368515e-15,0.0038346,2205191581
20240422_180503,tt_rsvd,16,3.0572976745638244e-15,0.0030093,1343350571
20240422_180503,tt_rsvd,16,4.515245984040527e-15,0.0034845,397418822
20240422_180503,tt_rsvd,16,2.5884631116265604e-14,0.0030874,549937463
20240422_180503,tt_rsvd,16,1.0119608441525243e-14,0.0028043,1462482464
20240422_180503,tt_rsvd,16,5.7313493549848204e-15,0.0041272,1801855584
20240422_180503,tt_rsvd,16,3.2822853360059424e-15,0.0033842,2967064270
20240422_180503,tt_rsvd,16,3.746267878933735e-15,0.0063686,3133509316
20240422_180503,tt_rsvd,16,4.680359743745178e-15,0.0028298,2522784562
20240422_180503,tt_rsvd,16,3.8713904083434e-15,0.003466,190460133
20240422_180503,tt_rsvd,16,2.489200210614462e-15,0.0028558,4095587271
20240422_180503,tt_rsvd,16,2.1664899719069523e-15,0.0027223,4124723657
20240422_180503,tt_rsvd,16,3.347961459402237e-15,0.0043061,2073518729
20240422_180503,tt_rsvd,16,1.0954092685110804e-14,0.0031774,3405027550
20240422_180503,tt_rsvd,16,3.0579572953427543e-15,0.0037227,1207419966
20240422_180503,tt_rsvd,16,2.3978366921898106e-15,0.0027075,196741412
20240422_180503,tt_rsvd,16,1.3063894213618746e-14,0.0029874,2130537171
20240422_180503,tt_rsvd,16,2.9007064931008773e-15,0.0036139,2557522935
20240422_180503,tt_rsvd,16,8.310416037410632e-15,0.0032387,1564386899
20240422_180503,tt_rsvd,16,1.7680114930371074e-14,0.0047027,1511576340
20240422_180503,tt_rsvd,16,2.3727923744797494e-15,0.0031438,993710693
20240422_180503,tt_rsvd,16,4.4549557690186256e-15,0.0046034,3300679055
20240422_180503,tt_rsvd,16,3.801827689149525e-15,0.0033547,4102330147
20240422_180503,tt_rsvd,16,2.3301413620927208e-15,0.0036453,920408101
20240422_180503,tt_rsvd,16,6.576792433656578e-15,0.0031301,2554064656
20240422_180503,tt_rsvd,16,2.3818603986204577e-15,0.0032584,1671062273
20240422_180503,tt_rsvd,16,3.416297944213378e-15,0.0033713,2944854459
20240422_180503,tt_rsvd,16,4.9324356602478626e-15,0.0035299,42381
20240422_180503,tt_rsvd,16,2.8414799209189687e-15,0.0027441,988418065
20240422_180503,tt_rsvd,16,2.216633185676252e-15,0.0028149,3466987816
20240422_180503,tt_rsvd,16,3.7964989899602424e-15,0.0032432,1354044305
20240422_180503,tt_rsvd,16,2.6138632077427207e-15,0.002822,2423290640
20240422_180503,tt_rsvd,16,2.1983472426228012e-15,0.0031116,271307706
20240422_180503,tt_rsvd,16,2.646382230914636e-15,0.0044429,2798001511
20240422_180503,tt_rsvd,16,4.038878498619571e-15,0.0033062,2314737231
20240422_180503,tt_rsvd,16,3.5678754877309305e-14,0.0040323,1302296267
20240422_180503,tt_rsvd,16,3.730741220573118e-15,0.0031678,2943860492
20240422_180503,tt_rsvd,16,4.320661487848667e-15,0.0038487,3029944211
20240422_180503,tt_rsvd,16,2.3123329835510003e-15,0.0032142,1506704211
20240422_180503,tt_rsvd,16,2.610151125007481e-15,0.0034061,3355886880
20240422_180503,tt_rsvd,16,3.726485927389961e-15,0.0037532,2405255358
20240422_180503,tt_rsvd,16,2.729563205294748e-15,0.0040834,140901801
20240422_180503,tt_rsvd,16,3.2099547393213232e-15,0.0050834,604675291
20240422_180506,STTA_gauss,16,5.628805021934939e-12,0.0223593,3826383788
20240422_180506,STTA_gauss,16,8.958087705544593e-12,0.022253,363690987
20240422_180506,STTA_gauss,16,4.509244016891937e-12,0.0224051,1603594729
20240422_180506,STTA_gauss,16,6.031054850629883e-12,0.0264059,2143025589
20240422_180506,STTA_gauss,16,8.906023474572567e-12,0.0226168,2251036349
20240422_180506,STTA_gauss,16,5.284452125674579e-12,0.0220077,1320958637
20240422_180506,STTA_gauss,16,6.310437657107368e-12,0.0218457,2331262907
20240422_180506,STTA_gauss,16,6.353448834576506e-12,0.0246892,3178073603
20240422_180506,STTA_gauss,16,5.218244700659235e-12,0.0255237,2730039743
20240422_180506,STTA_gauss,16,4.938911249962829e-12,0.0248137,3240283488
20240422_180506,STTA_gauss,16,4.906496877044214e-12,0.029907,1239288637
20240422_180506,STTA_gauss,16,3.807507484582272e-12,0.0212545,1752335398
20240422_180506,STTA_gauss,16,5.506062989624094e-12,0.0225643,345932440
20240422_180506,STTA_gauss,16,5.809953649520761e-12,0.0223918,1288875100
20240422_180506,STTA_gauss,16,5.59315309708415e-12,0.0262178,4153309680
20240422_180506,STTA_gauss,16,6.663941791144754e-12,0.0229973,4272054208
20240422_180506,STTA_gauss,16,5.008395548854401e-12,0.021327,3677898066
20240422_180506,STTA_gauss,16,1.0955860699840876e-11,0.0198555,2945194535
20240422_180506,STTA_gauss,16,5.496049841218102e-12,0.0210855,415235270
20240422_180506,STTA_gauss,16,8.085376472689937e-12,0.0208332,61954173
20240422_180506,STTA_gauss,16,4.888354552317191e-12,0.0215673,199126729
20240422_180506,STTA_gauss,16,5.897734293024018e-12,0.0238582,3583923999
20240422_180506,STTA_gauss,16,5.975507986344625e-12,0.0214001,2322171644
20240422_180506,STTA_gauss,16,4.798818497249838e-12,0.0203099,2955872331
20240422_180506,STTA_gauss,16,5.144856044248352e-12,0.0209596,2156768901
20240422_180506,STTA_gauss,16,5.315380934044766e-12,0.0236737,2208652011
20240422_180506,STTA_gauss,16,4.297966232856249e-12,0.0198272,3312190159
20240422_180506,STTA_gauss,16,3.649847902122308e-12,0.0199402,739314542
20240422_180506,STTA_gauss,16,5.7287023303799404e-12,0.0222137,2250312180
20240422_180506,STTA_gauss,16,1.1683149239489413e-11,0.0215729,1502205042
20240422_180506,STTA_gauss,16,6.872310321660275e-12,0.0193707,1143145015
20240422_180506,STTA_gauss,16,5.7153672815398985e-12,0.0196928,361936059
20240422_180506,STTA_gauss,16,5.9055777592429665e-12,0.0238986,3927037303
20240422_180506,STTA_gauss,16,6.023545449133349e-12,0.0195434,312286221
20240422_180506,STTA_gauss,16,6.797754401846229e-12,0.0209572,3495353971
20240422_180506,STTA_gauss,16,3.317711898689614e-12,0.0216848,2248912302
20240422_180506,STTA_gauss,16,5.837111204784245e-12,0.0196649,1237000439
20240422_180506,STTA_gauss,16,1.4088321590979322e-13,0.0195344,1392867148
20240422_180506,STTA_gauss,16,5.8598592437196805e-12,0.0199426,1270317760
20240422_180506,STTA_gauss,16,7.594652099551735e-12,0.0246381,2228346599
20240422_180506,STTA_gauss,16,6.363828218898012e-12,0.0222069,1520590837
20240422_180506,STTA_gauss,16,6.997844199511473e-12,0.0208254,3546525400
20240422_180506,STTA_gauss,16,6.065448429920726e-12,0.0201189,2151441623
20240422_180506,STTA_gauss,16,4.680647207356965e-12,0.0233754,3370640385
20240422_180506,STTA_gauss,16,5.776980681142067e-12,0.0208697,1391611911
20240422_180506,STTA_gauss,16,7.766454095728297e-12,0.0192419,1193688133
20240422_180506,STTA_gauss,16,4.153613875006107e-12,0.0210862,2408395162
20240422_180506,STTA_gauss,16,5.660470551633637e-12,0.0204147,4078153474
20240422_180506,STTA_gauss,16,6.443690565070013e-12,0.0196133,381668053
20240422_180506,STTA_gauss,16,7.238908290991087e-12,0.0194774,1966896272
20240422_180506,STTA_gauss,16,6.180547654296212e-12,0.0243186,1856508787
20240422_180506,STTA_gauss,16,6.185998447775538e-12,0.0215525,177253582
20240422_180506,STTA_gauss,16,7.102426228438983e-12,0.0206133,3402535918
20240422_180506,STTA_gauss,16,5.758179395169644e-12,0.0195184,630151322
20240422_180506,STTA_gauss,16,6.420548823187139e-12,0.0210241,2030400839
20240422_180506,STTA_gauss,16,5.953802428435694e-12,0.020702,2346146200
20240422_180506,STTA_gauss,16,5.048133606610181e-12,0.0197523,2936553858
20240422_180506,STTA_gauss,16,6.2303926134841615e-12,0.0641131,650748994
20240422_180506,STTA_gauss,16,4.592416644444679e-12,0.0339423,1097385965
20240422_180506,STTA_gauss,16,6.911163408539486e-12,0.0200494,2743109998
20240422_180506,STTA_gauss,16,6.530656285537949e-12,0.0202414,939908896
20240422_180506,STTA_gauss,16,5.712459443551829e-12,0.0357917,1444670290
20240422_180506,STTA_gauss,16,4.642634700103401e-12,0.0336369,1251821734
20240422_180506,STTA_gauss,16,3.761242451368926e-12,0.025809,1174042837
20240422_180506,STTA_gauss,16,2.125166529418704e-13,0.0295956,3505282868
20240422_180506,STTA_gauss,16,5.4635615889433335e-12,0.0322862,2281320569
20240422_180506,STTA_gauss,16,5.557095479206104e-12,0.032996,2509973181
20240422_180506,STTA_gauss,16,5.7427267397354865e-12,0.0293093,716861016
20240422_180506,STTA_gauss,16,6.171831740942884e-12,0.033969,2511731056
20240422_180506,STTA_gauss,16,7.0771037924490995e-12,0.0299158,2539821387
20240422_180506,STTA_gauss,16,3.789380797100275e-12,0.0259595,849967120
20240422_180506,STTA_gauss,16,7.752044440318311e-12,0.0241641,1192588570
20240422_180506,STTA_gauss,16,3.794847728758961e-12,0.0313416,374615635
20240422_180506,STTA_gauss,16,5.320575560838909e-12,0.0369428,2819125124
20240422_180506,STTA_gauss,16,4.793094810881339e-12,0.0397399,345730326
20240422_180506,STTA_gauss,16,5.021446865117157e-12,0.0382267,3848381571
20240422_180506,STTA_gauss,16,4.0132682549103304e-12,0.0346157,1046971289
20240422_180506,STTA_gauss,16,6.381079827656281e-12,0.0286383,1598420717
20240422_180506,STTA_gauss,16,7.860069697694324e-12,0.0234889,281092223
20240422_180506,STTA_gauss,16,7.797003568394211e-12,0.026495,321195935
20240422_180506,STTA_gauss,16,6.873946149157528e-12,0.0240259,437506572
20240422_180506,STTA_gauss,16,3.1984016135771644e-12,0.0237592,4139640581
20240422_180506,STTA_gauss,16,3.5400343218623923e-12,0.0268844,547210960
20240422_180506,STTA_gauss,16,8.259056147179988e-12,0.026495,269207230
20240422_180506,STTA_gauss,16,4.260334269696604e-12,0.0224662,1102703726
20240422_180506,STTA_gauss,16,8.567765209939935e-12,0.0220678,3155810005
20240422_180506,STTA_gauss,16,7.640408800290062e-12,0.0254934,3050262717
20240422_180506,STTA_gauss,16,7.062091337785278e-12,0.0246667,1098745775
20240422_180506,STTA_gauss,16,7.705608921361258e-12,0.0209004,4131415332
20240422_180506,STTA_gauss,16,4.100675852351517e-12,0.0228342,1510974527
20240422_180506,STTA_gauss,16,4.842967569804764e-12,0.020962,3561048549
20240422_180506,STTA_gauss,16,7.857754570440108e-12,0.0222168,3392857718
20240422_180506,STTA_gauss,16,6.540867651638413e-12,0.0227086,3390273936
20240422_180506,STTA_gauss,16,3.767173009577878e-12,0.0233829,2507472174
20240422_180506,STTA_gauss,16,6.4415267381675465e-12,0.0224051,2886457646
20240422_180506,STTA_gauss,16,4.009937816292621e-12,0.0210878,3151515029
20240422_180506,STTA_gauss,16,4.86121695935181e-12,0.0210053,788361395
20240422_180506,STTA_gauss,16,3.7935080630441776e-12,0.0241688,1757400012
20240422_180506,STTA_gauss,16,6.282015850326848e-12,0.0211279,1661072732
20240422_180506,STTA_gauss,16,4.22024248796975e-12,0.0203879,276824070
20240422_180511,STTA_srht,16,7.040115916907596e-7,0.0715531,2486375960
20240422_180511,STTA_srht,16,3.7790637447237815e-7,0.0535666,3311999901
20240422_180511,STTA_srht,16,0.0011315956379641208,0.0564505,4255233481
20240422_180511,STTA_srht,16,3.1717572048094544e-7,0.0578828,1759350656
20240422_180511,STTA_srht,16,1.2771504366473232e-5,0.0552952,2791899935
20240422_180511,STTA_srht,16,4.6373304299741856e-5,0.0526778,623334187
20240422_180511,STTA_srht,16,6.436399470806063e-7,0.0530211,2802131579
20240422_180511,STTA_srht,16,0.000751830827888646,0.0611263,832332248
20240422_180511,STTA_srht,16,6.215124278378027e-5,0.0539881,1615651500
20240422_180511,STTA_srht,16,6.252601652460047e-5,0.0531575,4140801608
20240422_180511,STTA_srht,16,6.099596566910976e-7,0.0504527,1921148808
20240422_180511,STTA_srht,16,0.0017753607361300544,0.0505031,834951564
20240422_180511,STTA_srht,16,5.474203953547334e-5,0.0502079,3817958795
20240422_180511,STTA_srht,16,2.240497774069459e-8,0.0541183,3757526191
20240422_180511,STTA_srht,16,0.009132304989749415,0.0491081,598228857
20240422_180511,STTA_srht,16,4.40344307127293e-7,0.0523441,640492552
20240422_180511,STTA_srht,16,0.00017242931154283164,0.0520419,2489152793
20240422_180511,STTA_srht,16,0.0019710631382680232,0.0538216,2478463615
20240422_180511,STTA_srht,16,2.1719706964023874e-6,0.0504486,3855176120
20240422_180511,STTA_srht,16,0.0012340975360551204,0.0509148,1831685196
20240422_180511,STTA_srht,16,0.0007167805598554329,0.0500679,1979226692
20240422_180511,STTA_srht,16,4.100598105324802e-7,0.0489619,3162071384
20240422_180511,STTA_srht,16,0.0013662294869233827,0.054164,2731964740
20240422_180511,STTA_srht,16,2.1977395853068545e-5,0.0544194,4291909920
20240422_180511,STTA_srht,16,2.409409741904897e-6,0.0499889,482008212
20240422_180511,STTA_srht,16,0.0011412753679927307,0.051304,1584893096
20240422_180511,STTA_srht,16,3.1412455021623194e-5,0.0529367,3704537386
20240422_180511,STTA_srht,16,4.411532908669878e-6,0.0502868,177015787
20240422_180511,STTA_srht,16,0.0009465276345846592,0.0492302,3911794908
20240422_180511,STTA_srht,16,3.310904427504818e-7,0.050828,1852161646
20240422_180511,STTA_srht,16,2.4765242080631154e-7,0.0508582,1921008495
20240422_180511,STTA_srht,16,3.3613478117226025e-5,0.0489806,4216649916
20240422_180511,STTA_srht,16,0.0005759667907343022,0.0494925,1425415991
20240422_180511,STTA_srht,16,5.293224527647161e-5,0.0492728,2004160330
20240422_180511,STTA_srht,16,8.364657889268806e-7,0.0505191,3509814690
20240422_180511,STTA_srht,16,2.453667949200896e-5,0.053399,3626038007
20240422_180511,STTA_srht,16,3.24852325128527e-5,0.048917,1091607015
20240422_180511,STTA_srht,16,5.698460087219627e-7,0.0487451,1307421881
20240422_180511,STTA_srht,16,0.0017802077763262982,0.0516101,1463722159
20240422_180511,STTA_srht,16,0.0010312512678382593,0.0512377,3183766765
20240422_180511,STTA_srht,16,0.0026211291687631005,0.0519934,2067816354
20240422_180511,STTA_srht,16,1.4494246727692505e-8,0.051285,1748011745
20240422_180511,STTA_srht,16,1.071163164562394e-6,0.0507693,3280351460
20240422_180511,STTA_srht,16,7.459854954557064e-5,0.0533082,3850712236
20240422_180511,STTA_srht,16,3.931567663257167e-7,0.0520442,127189799
20240422_180511,STTA_srht,16,3.5228822555023e-7,0.0472426,2884139340
20240422_180511,STTA_srht,16,1.5108949215799881e-6,0.0507016,4060747813
20240422_180511,STTA_srht,16,3.349097750888771e-7,0.0491196,1572918480
20240422_180511,STTA_srht,16,2.6087406925240787e-5,0.051986,2528091236
20240422_180511,STTA_srht,16,2.3064560460006653e-5,0.0525764,353878963
20240422_180511,STTA_srht,16,0.0014031651449707375,0.0508694,2267077462
20240422_180511,STTA_srht,16,2.703694315960751e-5,0.0511757,3843882397
20240422_180511,STTA_srht,16,8.285969919347354e-7,0.0578742,3874960138
20240422_180511,STTA_srht,16,3.366012132820929e-5,0.1103663,2037987899
20240422_180511,STTA_srht,16,3.528684615722364e-5,0.0517789,2962064061
20240422_180511,STTA_srht,16,2.3939380163430225e-5,0.0479305,540565891
20240422_180511,STTA_srht,16,0.0024287374335830495,0.0517803,504697002
20240422_180511,STTA_srht,16,0.0015381481175972956,0.0503269,342832426
20240422_180511,STTA_srht,16,8.97734050182179e-5,0.0488659,2560439606
20240422_180511,STTA_srht,16,0.0022481499604500386,0.0513344,3525771306
20240422_180511,STTA_srht,16,8.606070834381616e-7,0.0506593,1222802723
20240422_180511,STTA_srht,16,0.0013437751237777977,0.0488304,3807987427
20240422_180511,STTA_srht,16,2.699259921080882e-5,0.0517643,1604672999
20240422_180511,STTA_srht,16,3.3592706265409377e-7,0.049588,362218004
20240422_180511,STTA_srht,16,2.74510662185544e-5,0.0499089,4204837395
20240422_180511,STTA_srht,16,0.0015475683795822912,0.0512094,1108846732
20240422_180511,STTA_srht,16,0.002353529982339662,0.0492974,1967236389
20240422_180511,STTA_srht,16,1.3004251248627905e-6,0.0484235,1442253788
20240422_180511,STTA_srht,16,0.0017479897937548543,0.0497318,19383734
20240422_180511,STTA_srht,16,1.0506708387593297e-6,0.0489814,2604707672
20240422_180511,STTA_srht,16,2.5430892843229057e-5,0.0521926,2807442878
20240422_180511,STTA_srht,16,4.0641335876942456e-5,0.0529805,2752730298
20240422_180511,STTA_srht,16,0.00012708643987062793,0.0479866,1148426361
20240422_180511,STTA_srht,16,2.9638583722369387e-6,0.0536694,1026838880
20240422_180511,STTA_srht,16,3.157358557814747e-12,0.0539171,443106072
20240422_180511,STTA_srht,16,1.073390608018697e-5,0.0507725,1734771183
20240422_180511,STTA_srht,16,2.448573058703566e-5,0.0530984,3778000998
20240422_180511,STTA_srht,16,1.0117583485615817e-6,0.0519773,3663973671
20240422_180511,STTA_srht,16,2.1561656044813464e-5,0.0499845,1393315340
20240422_180511,STTA_srht,16,0.0020388914127244607,0.0525634,983338713
20240422_180511,STTA_srht,16,0.0014381477642233435,0.0525196,3725656497
20240422_180511,STTA_srht,16,3.6493011996913887e-7,0.0505031,1283103667
20240422_180511,STTA_srht,16,0.00041765195601268,0.049429,1371642105
20240422_180511,STTA_srht,16,9.297196017196289e-6,0.0500281,2671117399
20240422_180511,STTA_srht,16,0.0017318122702920237,0.0485779,3784288087
20240422_180511,STTA_srht,16,7.609476940248342e-7,0.0494863,3295689910
20240422_180511,STTA_srht,16,9.271406643649859e-5,0.0525898,2522706868
20240422_180511,STTA_srht,16,0.0013196922967068103,0.0493795,3248559433
