date_time,algorithm,rank,error,time_taken,seed
20240422_172548,STTA_srht,14,3.933137945136918e-8,0.0432983,2327447088
20240422_172548,STTA_srht,14,2.528209110893272e-8,0.0396694,27086638
20240422_172548,STTA_srht,14,4.538556533930979e-6,0.0316426,102374204
20240422_172548,STTA_srht,14,2.065514285304096e-8,0.0311659,2298413758
20240422_172548,STTA_srht,14,1.4310652995669322e-6,0.0316702,552391875
20240422_172548,STTA_srht,14,8.801127485778691e-8,0.0391417,313678300
20240422_172548,STTA_srht,14,4.459156235586929e-6,0.0428327,1010521639
20240422_172548,STTA_srht,14,2.1928045038379636e-8,0.0354117,3987848586
20240422_172548,STTA_srht,14,2.0730292218809086e-8,0.0318998,587848640
20240422_172548,STTA_srht,14,3.291069657431195e-8,0.0315873,3973501193
20240422_172548,STTA_srht,14,8.279739805685909e-7,0.0317109,3578680648
20240422_172548,STTA_srht,14,9.192267650039738e-8,0.0337135,2910032414
20240422_172548,STTA_srht,14,1.7846212923558145e-7,0.0303765,349659815
20240422_172548,STTA_srht,14,1.7419654079005112e-12,0.0421895,1507450362
20240422_172548,STTA_srht,14,1.5726326693168568e-8,0.0525292,3015313232
20240422_172548,STTA_srht,14,1.4837214430589022e-12,0.0323723,3044662901
20240422_172548,STTA_srht,14,1.3613240217930755e-7,0.0312995,2232023354
20240422_172548,STTA_srht,14,1.8813636609643062e-8,0.0312853,404908468
20240422_172548,STTA_srht,14,5.096247680813046e-8,0.0320202,1555934359
20240422_172548,STTA_srht,14,3.7598217186845252e-6,0.031093,53065209
20240422_172548,STTA_srht,14,8.802300552256005e-9,0.0313074,998923449
20240422_172548,STTA_srht,14,1.9720842129044064e-8,0.0443602,616805692
20240422_172548,STTA_srht,14,2.012309370819147e-12,0.0454499,1662394499
20240422_172548,STTA_srht,14,9.374099485286591e-7,0.0462704,1499015036
20240422_172548,STTA_srht,14,1.110395924284387e-8,0.046209,896644931
20240422_172548,STTA_srht,14,2.7187034319017633e-8,0.0480616,3446225672
20240422_172548,STTA_srht,14,2.2571269023105767e-12,0.0456378,4121327290
20240422_172548,STTA_srht,14,9.425023033900685e-9,0.045409,2776231031
20240422_172548,STTA_srht,14,3.9052979622512686e-8,0.0467994,410626790
20240422_172548,STTA_srht,14,2.524705258727019e-6,0.045589,2905780349
20240422_172548,STTA_srht,14,0.0003125262340648399,0.0503577,1027115854
20240422_172548,STTA_srht,14,1.7634971310751096e-5,0.0455343,4278147288
20240422_172548,STTA_srht,14,6.479602504939235e-8,0.046455,1995778733
20240422_172548,STTA_srht,14,7.880758586200888e-8,0.045663,3154260933
20240422_172548,STTA_srht,14,1.280341185967677e-6,0.0456734,2591961203
20240422_172548,STTA_srht,14,3.931250535490041e-6,0.0464565,1321594170
20240422_172548,STTA_srht,14,9.928953066610333e-6,0.0456452,3727857404
20240422_172548,STTA_srht,14,1.3204828134461978e-7,0.0483231,3752497048
20240422_172548,STTA_srht,14,1.0256907996115878e-6,0.0455575,3697411973
20240422_172548,STTA_srht,14,1.0072059698064027e-8,0.0462018,448069532
20240422_172548,STTA_srht,14,4.099861094742234e-8,0.0452684,4285092542
20240422_172548,STTA_srht,14,1.1244676069662168e-8,0.0449853,3695869791
20240422_172548,STTA_srht,14,8.274463980450273e-8,0.0462735,1927467140
20240422_172548,STTA_srht,14,1.4119074760252746e-12,0.0464578,2615683309
20240422_172548,STTA_srht,14,2.0962432591735048e-8,0.0473381,890035654
20240422_172554,STTA_srht_hash,14,1.4408817654162994e-12,0.0499944,824585126
20240422_172554,STTA_srht_hash,14,1.7774328716631537e-12,0.0492739,2766745043
20240422_172554,STTA_srht_hash,14,1.8520779947780423e-12,0.0534882,3438137201
20240422_172554,STTA_srht_hash,14,2.0086542638528248e-12,0.049874,2096925505
20240422_172554,STTA_srht_hash,14,1.5759259684228055e-12,0.0498888,205495412
20240422_172554,STTA_srht_hash,14,1.8394806116704644e-12,0.0495043,1348924789
20240422_172554,STTA_srht_hash,14,1.4898259967717736e-12,0.0565009,1410953689
20240422_172554,STTA_srht_hash,14,1.6515405435731053e-12,0.0563396,101566543
20240422_172554,STTA_srht_hash,14,1.825423027063977e-12,0.0531976,3847486145
20240422_172554,STTA_srht_hash,14,1.428327982028877e-12,0.0566514,2082918388
20240422_172554,STTA_srht_hash,14,1.6239206683072817e-12,0.0511654,3703111528
20240422_172554,STTA_srht_hash,14,1.452972173805148e-12,0.0511362,1210797839
20240422_172554,STTA_srht_hash,14,1.4492929166790326e-12,0.0518331,2240758434
20240422_172554,STTA_srht_hash,14,1.618229785002328e-12,0.0496453,2675381846
20240422_172554,STTA_srht_hash,14,1.4791124729758397e-12,0.0525191,1384932873
20240422_172554,STTA_srht_hash,14,1.8035324166109538e-12,0.0528779,1495842559
20240422_172554,STTA_srht_hash,14,1.3310312665449475e-12,0.053054,1830188701
20240422_172554,STTA_srht_hash,14,9.973352698271048e-13,0.0508616,3787596455
20240422_172554,STTA_srht_hash,14,3.044621935643705e-12,0.0525697,1202706418
20240422_172554,STTA_srht_hash,14,1.5670936042435706e-12,0.0861537,4239998782
20240422_172554,STTA_srht_hash,14,1.6478665406823437e-12,0.0524955,2264144996
20240422_172554,STTA_srht_hash,14,1.7466447688547674e-12,0.0509156,35327716
20240422_172554,STTA_srht_hash,14,1.4724947411355751e-12,0.0546095,1006640018
20240422_172554,STTA_srht_hash,14,1.5986567802589798e-12,0.0500321,1728006910
20240422_172554,STTA_srht_hash,14,1.831521550528779e-12,0.0501682,158324403
20240422_172554,STTA_srht_hash,14,1.4786109716670262e-12,0.0540851,768694650
20240422_172554,STTA_srht_hash,14,1.3707799064961338e-12,0.0533982,2329933209
20240422_172554,STTA_srht_hash,14,1.4436484066942328e-12,0.0508515,1896711226
20240422_172554,STTA_srht_hash,14,1.945272140112034e-12,0.0519918,4169548439
20240422_172554,STTA_srht_hash,14,1.595080436995435e-12,0.0492612,2783688501
20240422_172554,STTA_srht_hash,14,1.6735925223209769e-12,0.0499163,1089622557
20240422_172554,STTA_srht_hash,14,1.6480086311768525e-12,0.0528878,2387730675
20240422_172554,STTA_srht_hash,14,1.8625893507043395e-12,0.0497887,355190330
20240422_172554,STTA_srht_hash,14,1.7322429612935815e-12,0.0508518,4024322472
20240422_172554,STTA_srht_hash,14,1.4759391039936496e-12,0.0506393,3142678286
20240422_172554,STTA_srht_hash,14,1.4448548358987421e-12,0.050173,3919960261
20240422_172554,STTA_srht_hash,14,2.0231793136932338e-12,0.051198,3063892085
20240422_172554,STTA_srht_hash,14,1.3885666521916612e-12,0.0502268,2619669240
20240422_172554,STTA_srht_hash,14,1.3570967982686588e-12,0.054356,559236992
20240422_172554,STTA_srht_hash,14,2.13364203025776e-12,0.0524064,3730368766
20240422_172554,STTA_srht_hash,14,1.7062080018678386e-12,0.0489296,1778500563
20240422_172554,STTA_srht_hash,14,1.5642057282416815e-12,0.0521418,3626608363
20240422_172554,STTA_srht_hash,14,1.869051416316727e-12,0.0495674,3288757690
20240422_172554,STTA_srht_hash,14,1.4469277474696477e-12,0.0495129,3279733766
20240422_172554,STTA_srht_hash,14,1.7423569902958157e-12,0.0525492,3585678986
20240422_172554,STTA_srht_hash,14,1.4942086032252864e-12,0.0494639,91786265
20240422_172554,STTA_srht_hash,14,1.513783683657456e-12,0.0505796,3794492693
20240422_172554,STTA_srht_hash,14,1.89121425823671e-12,0.0530314,611566243
20240422_172554,STTA_srht_hash,14,1.323688964629166e-12,0.049882,31130696
20240422_172554,STTA_srht_hash,14,1.9361721808010963e-12,0.0522107,2753615954
20240422_172554,STTA_srht_hash,14,6.395065065744393e-8,0.051641,2504067787
20240422_172554,STTA_srht_hash,14,2.121705357684038e-12,0.0498449,892617154
20240422_172554,STTA_srht_hash,14,1.603619752527414e-12,0.0509185,1765647654
20240422_172554,STTA_srht_hash,14,1.5950382978698248e-12,0.0640127,2973218209
20240422_172554,STTA_srht_hash,14,1.5279086000595856e-12,0.0791432,3399703345
20240422_172554,STTA_srht_hash,14,1.484416300752786e-12,0.0548901,1374236939
20240422_172554,STTA_srht_hash,14,2.1167283162948117e-12,0.0516421,3908042220
20240422_172554,STTA_srht_hash,14,1.917404947935354e-12,0.0532267,3622514061
20240422_172554,STTA_srht_hash,14,1.5297592318370574e-12,0.0531217,3603173815
20240422_172554,STTA_srht_hash,14,1.6505256748026859e-12,0.0518205,303525180
20240422_172554,STTA_srht_hash,14,1.3869747046518057e-12,0.0539556,2412018798
20240422_172554,STTA_srht_hash,14,1.5691360291479196e-12,0.0514907,4018660364
20240422_172554,STTA_srht_hash,14,1.7519416370123569e-12,0.0505784,3008878286
20240422_172554,STTA_srht_hash,14,1.7007273300472943e-8,0.0524951,3117886635
20240422_172554,STTA_srht_hash,14,1.5070410955806214e-12,0.053553,1471012289
20240422_172554,STTA_srht_hash,14,1.4481932305804015e-12,0.0486697,64925857
20240422_172554,STTA_srht_hash,14,1.8479110182095945e-12,0.0501219,862572848
20240422_172554,STTA_srht_hash,14,1.5072086344740239e-12,0.0485147,352095103
20240422_172554,STTA_srht_hash,14,1.2044416460015155e-8,0.06379,4037337065
20240422_172554,STTA_srht_hash,14,2.0386927018413125e-12,0.0729775,2114533137
20240422_172554,STTA_srht_hash,14,1.333519340029032e-12,0.0750267,675180629
20240422_172554,STTA_srht_hash,14,1.7819363676996661e-12,0.0798815,131222001
20240422_172554,STTA_srht_hash,14,1.4158775444966792e-12,0.0835265,191835054
20240422_172554,STTA_srht_hash,14,1.363439917172734e-12,0.0990733,412618368
20240422_172554,STTA_srht_hash,14,1.7917466863835911e-12,0.0725052,2465645509
20240422_172554,STTA_srht_hash,14,2.0137037747335203e-8,0.0724175,2360409448
20240422_172554,STTA_srht_hash,14,1.8326352795947446e-12,0.0752621,935917497
20240422_172554,STTA_srht_hash,14,1.483981550857371e-12,0.071734,3178634683
20240422_172554,STTA_srht_hash,14,1.747075767682413e-12,0.0731189,3735566201
20240422_172554,STTA_srht_hash,14,1.668800907934155e-12,0.0748747,2356258716
20240422_172554,STTA_srht_hash,14,1.3925283512673297e-12,0.0716806,4133848222
20240422_172554,STTA_srht_hash,14,1.7189379638594903e-12,0.0731835,3499754030
20240422_172554,STTA_srht_hash,14,1.5164424347242142e-12,0.0727712,4048950575
20240422_172554,STTA_srht_hash,14,1.3969169717791065e-12,0.0728275,1604825453
20240422_172554,STTA_srht_hash,14,1.4632166672729036e-12,0.0648102,985958361
20240422_172554,STTA_srht_hash,14,1.510367685790784e-12,0.0508315,1993622284
20240422_172554,STTA_srht_hash,14,1.8003997811490657e-12,0.0581635,4188973152
20240422_172554,STTA_srht_hash,14,1.5886852700499481e-12,0.0516782,347865105
20240422_172554,STTA_srht_hash,14,4.501486431859858e-7,0.0518474,4135179961
20240422_172554,STTA_srht_hash,14,1.322552399224247e-12,0.0537983,3458204211
20240422_172554,STTA_srht_hash,14,1.7378908083990536e-12,0.0533409,3445547437
20240422_172554,STTA_srht_hash,14,1.2572267291337786e-12,0.0506454,4290034966
20240422_172554,STTA_srht_hash,14,1.9642960626662857e-12,0.0525535,2449426341
20240422_172554,STTA_srht_hash,14,1.3322698582846774e-12,0.0501213,1261844211
20240422_172554,STTA_srht_hash,14,1.3042701140972295e-12,0.0507517,3281184343
20240422_172554,STTA_srht_hash,14,1.6426727526216602e-12,0.0545587,2497675486
20240422_172554,STTA_srht_hash,14,1.6433669258271626e-12,0.0548584,103376357
20240422_172554,STTA_srht_hash,14,1.536159771211463e-12,0.0495504,15162702
20240422_172554,STTA_srht_hash,14,1.6589728758498937e-12,0.0493795,1070196768
20240422_172554,STTA_srht_hash,14,1.5777731289831873e-12,0.0491962,1545246801
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0186232,3939613330
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.019087,1853397920
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0155601,2160506456
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0189373,2954727124
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0157261,3592302350
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0163952,3773137318
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0158569,2793711123
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145703,2600393194
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145997,3291763214
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0146515,1055035309
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.01595,226751247
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142135,1231634140
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0147054,2292508188
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0216987,719339042
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0138814,3640716858
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0146148,354044628
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0152651,225408572
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144643,2227647796
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0149471,605279069
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143806,2817041725
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145326,1830089386
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145741,3084455241
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0157889,1658894718
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.015433,3315573580
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0159324,1980292596
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0156094,1210386821
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142378,4114893375
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0163537,87159596
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0146342,1534435410
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.014485,2983077508
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0148622,1015518918
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0156074,2585430097
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144335,2909519491
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142854,2166778367
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0153858,2464680887
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0316425,4281651351
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0236841,1273694866
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0168968,3449344004
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144085,4155774224
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144621,3541000666
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0150448,1248847009
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144052,2437294577
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.014257,2178227958
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144531,4141399601
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.01498,83129283
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0158584,3478320817
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141998,1372035869
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145602,1893322046
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141577,3551277355
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0193226,3572361917
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0147273,2726623812
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142613,3580885899
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0148951,2180954898
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141989,1652630114
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145211,3649727793
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142803,3426963890
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143392,4199729834
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0148682,1827943211
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0151436,3613319970
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145011,2191710075
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141879,671103157
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.014363,3939426129
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0149158,3716039618
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0167939,4146415650
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0146015,2061456214
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0145676,3460443410
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143026,1682996078
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0153062,718005406
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143997,1184070930
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143213,3025949561
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0151324,3939262668
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144126,2487242910
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0162932,3195527896
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141574,2061136206
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143157,2579287439
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.014275,3315375626
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0149746,2137603714
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.014775,3840667155
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0140983,1838703043
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143134,4276418311
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142544,3494118055
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0162618,1531706414
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142423,2551408529
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142781,2211339800
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141688,1943582439
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0156236,2031661659
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143445,3445272619
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0142744,3879469643
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0149868,1419924664
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0140443,4289039192
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0157948,1445017301
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0143668,2455167528
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0144049,311483207
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0193324,2172988801
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0151474,3810355548
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.014272,253546738
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141116,2724099224
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0141364,2742674975
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0149994,3625710823
20240422_172556,tt_svd,15,4.1149211343198276e-14,0.0158212,614784378
20240422_172556,tt_rsvd,15,1.7182502527517364e-15,0.002347,2361754787
20240422_172556,tt_rsvd,15,1.141238831235961e-15,0.0023543,2246296679
20240422_172556,tt_rsvd,15,1.373128401993218e-15,0.0024538,2881176650
20240422_172556,tt_rsvd,15,1.7506075373625348e-15,0.0024738,2237872305
20240422_172556,tt_rsvd,15,1.0025975092097578e-15,0.0026163,3053718940
20240422_172556,tt_rsvd,15,1.332720311023859e-15,0.0022947,2437677907
20240422_172556,tt_rsvd,15,1.2081217570424921e-15,0.0025583,2436619803
20240422_172556,tt_rsvd,15,1.3885944927713267e-15,0.0167741,3607395845
20240422_172556,tt_rsvd,15,1.2171572008144758e-15,0.0043493,3261388524
20240422_172556,tt_rsvd,15,9.927826287987377e-16,0.0050668,2352409782
20240422_172556,tt_rsvd,15,8.521508347845449e-16,0.0033013,1891750562
20240422_172556,tt_rsvd,15,1.3583603378294445e-15,0.0031875,2016070366
20240422_172556,tt_rsvd,15,1.6690570127737536e-15,0.0023766,4060702850
20240422_172556,tt_rsvd,15,1.0140910591240408e-15,0.0049324,913589460
20240422_172556,tt_rsvd,15,8.575004467118814e-16,0.0025676,3307104433
20240422_172556,tt_rsvd,15,9.570728378179088e-16,0.0026269,993719085
20240422_172556,tt_rsvd,15,8.523548700297232e-16,0.0022514,895600651
20240422_172556,tt_rsvd,15,1.0237120305880373e-15,0.0021453,1599848539
20240422_172556,tt_rsvd,15,9.493968827749574e-16,0.0022728,2148839810
20240422_172556,tt_rsvd,15,1.0661414378203512e-15,0.0019874,3525816376
20240422_172556,tt_rsvd,15,1.1635606660164822e-15,0.0022419,3557439577
20240422_172556,tt_rsvd,15,9.133493676293934e-16,0.001985,379138949
20240422_172556,tt_rsvd,15,1.2089547389272572e-15,0.0020333,3821852443
20240422_172556,tt_rsvd,15,1.6173351275770008e-15,0.0019837,4148520916
20240422_172556,tt_rsvd,15,1.3621489519862213e-15,0.005853,1552849739
20240422_172556,tt_rsvd,15,1.2950018646220806e-15,0.002134,539776466
20240422_172556,tt_rsvd,15,1.0852581167611992e-15,0.0030173,1711003450
20240422_172556,tt_rsvd,15,1.2424783030950689e-15,0.0022065,2406789871
20240422_172556,tt_rsvd,15,1.6384185768672884e-15,0.0020847,3011302439
20240422_172556,tt_rsvd,15,1.1493358311051113e-15,0.0022681,3486036993
20240422_172556,tt_rsvd,15,6.801433419019114e-15,0.0020004,1476590478
20240422_172556,tt_rsvd,15,1.3771471954749945e-15,0.0022353,2920117601
20240422_172556,tt_rsvd,15,1.241445538927645e-15,0.0025688,2765441779
20240422_172556,tt_rsvd,15,1.1276331014807706e-15,0.0020178,3248552258
20240422_172556,tt_rsvd,15,1.1885969919339905e-15,0.0019662,966968086
20240422_172556,tt_rsvd,15,1.0170617538512e-14,0.0027006,3697517254
20240422_172556,tt_rsvd,15,9.569699321914803e-16,0.0019357,3064842702
20240422_172556,tt_rsvd,15,1.0303602929772464e-15,0.0019559,1346566209
20240422_172556,tt_rsvd,15,1.3419722069186525e-15,0.0022746,951748776
20240422_172556,tt_rsvd,15,1.6950808102171748e-15,0.0019082,151966546
20240422_172556,tt_rsvd,15,1.1332038766322473e-15,0.0019331,3690799728
20240422_172556,tt_rsvd,15,1.3713110484089563e-15,0.0020422,80510848
20240422_172556,tt_rsvd,15,2.8206399330088674e-15,0.0019056,2233678182
20240422_172556,tt_rsvd,15,1.7467221672515075e-15,0.001846,2273844172
20240422_172556,tt_rsvd,15,1.0717972089484751e-15,0.0018487,288233848
20240422_172556,tt_rsvd,15,1.2947011019095647e-15,0.0027421,1286474448
20240422_172556,tt_rsvd,15,1.9534403180832964e-15,0.0019647,2329105115
20240422_172556,tt_rsvd,15,1.0460328242401274e-15,0.0024165,1971192974
20240422_172556,tt_rsvd,15,8.978390113896603e-16,0.0026887,1050131590
20240422_172556,tt_rsvd,15,1.2101701490917257e-15,0.0025102,23822117
20240422_172556,tt_rsvd,15,1.012018920453628e-15,0.0030421,3189015348
20240422_172556,tt_rsvd,15,8.639995981085917e-16,0.0022086,4028423637
20240422_172556,tt_rsvd,15,1.0046804596479524e-15,0.0022092,109938756
20240422_172556,tt_rsvd,15,1.6745921946287304e-15,0.0025298,3542859775
20240422_172556,tt_rsvd,15,1.264404889386711e-15,0.002052,2224960695
20240422_172556,tt_rsvd,15,1.1308424031125272e-15,0.0020539,1393780808
20240422_172556,tt_rsvd,15,1.2397086945794046e-15,0.0022077,1906482852
20240422_172556,tt_rsvd,15,9.121443316771892e-16,0.0019333,1815652000
20240422_172556,tt_rsvd,15,1.0425918640752855e-15,0.0020327,307901839
20240422_172556,tt_rsvd,15,1.0503757615725034e-15,0.0025205,673868257
20240422_172556,tt_rsvd,15,1.2971586213334978e-15,0.0019111,345535928
20240422_172556,tt_rsvd,15,1.0159651721912847e-15,0.0021689,850390040
20240422_172556,tt_rsvd,15,4.0806883154132566e-15,0.0022098,305020978
20240422_172556,tt_rsvd,15,1.170043895806219e-15,0.0020859,2272209589
20240422_172556,tt_rsvd,15,1.2661187832391329e-15,0.0019052,1065792214
20240422_172556,tt_rsvd,15,2.3504665709619e-15,0.0021164,2983719445
20240422_172556,tt_rsvd,15,2.6312401975553434e-15,0.0018168,1004989508
20240422_172556,tt_rsvd,15,1.0021352846069106e-15,0.0019725,3008418463
20240422_172556,tt_rsvd,15,1.005953283239353e-15,0.001852,3923931829
20240422_172556,tt_rsvd,15,2.2718435675649e-15,0.0023421,3316958379
20240422_172556,tt_rsvd,15,1.730710215174186e-15,0.0019032,4283792044
20240422_172556,tt_rsvd,15,1.2627311995870707e-15,0.001813,1843390325
20240422_172556,tt_rsvd,15,1.5445141787362625e-15,0.0024761,3519586959
20240422_172556,tt_rsvd,15,1.3227747392211207e-15,0.0022352,2489880866
20240422_172556,tt_rsvd,15,1.04280669337759e-15,0.0020088,2235009400
20240422_172556,tt_rsvd,15,1.686947280023211e-15,0.0023496,1861994470
20240422_172556,tt_rsvd,15,8.824918003021569e-16,0.0021908,4276704782
20240422_172556,tt_rsvd,15,2.201767794165758e-15,0.0020809,142584198
20240422_172556,tt_rsvd,15,2.959845922758274e-15,0.0023629,1902531689
20240422_172556,tt_rsvd,15,4.048597983044344e-15,0.002084,3479783123
20240422_172556,tt_rsvd,15,1.2436090219855537e-15,0.0021735,3121160720
20240422_172556,tt_rsvd,15,1.3765972658060244e-15,0.0023606,71785190
20240422_172556,tt_rsvd,15,8.645563860780931e-16,0.002081,3402308458
20240422_172556,tt_rsvd,15,1.147755305009417e-15,0.0021326,1197095636
20240422_172556,tt_rsvd,15,1.5364389620312578e-15,0.002623,4134321975
20240422_172556,tt_rsvd,15,1.123491955817096e-15,0.0020908,1312063265
20240422_172556,tt_rsvd,15,1.0945631228329352e-15,0.00199,535716423
20240422_172556,tt_rsvd,15,1.6020902153716635e-15,0.0020756,3207727253
20240422_172556,tt_rsvd,15,2.646432512380383e-15,0.0021179,3820944574
20240422_172556,tt_rsvd,15,9.96871678441505e-16,0.0050058,1654756038
20240422_172556,tt_rsvd,15,1.0224970010592474e-15,0.0022209,1140311741
20240422_172556,tt_rsvd,15,1.1447320072929566e-15,0.0020482,989216252
20240422_172556,tt_rsvd,15,1.221616514261456e-15,0.0020642,3670449344
20240422_172556,tt_rsvd,15,1.6911340973507572e-15,0.0022077,1649425658
20240422_172556,tt_rsvd,15,8.747169519117045e-16,0.0020488,2296057711
20240422_172556,tt_rsvd,15,5.024367193581282e-15,0.0019208,1474113851
20240422_172556,tt_rsvd,15,1.146684477184186e-15,0.0024154,3674031330
20240422_172556,tt_rsvd,15,1.5299152152422912e-15,0.0020506,2761425435
20240422_172556,tt_rsvd,15,8.974675806230861e-16,0.0019957,2366082495
20240422_172556,tt_rsvd,15,9.763270503162733e-15,0.0025764,2832407281
20240422_172558,STTA_gauss,15,1.6862294682323668e-12,0.0133924,441329280
20240422_172558,STTA_gauss,15,1.5653797771218784e-12,0.0139194,1543484317
20240422_172558,STTA_gauss,15,1.1828572413955573e-12,0.0134453,3322372878
20240422_172558,STTA_gauss,15,1.658047206883525e-12,0.0148072,315077300
20240422_172558,STTA_gauss,15,1.75985036133401e-12,0.0133256,1947423139
20240422_172558,STTA_gauss,15,1.8609613072384262e-12,0.0137518,3432701839
20240422_172558,STTA_gauss,15,1.7478072297191252e-12,0.015456,3090787263
20240422_172558,STTA_gauss,15,1.8419097902543415e-12,0.0132922,4039021555
20240422_172558,STTA_gauss,15,1.3852862093037718e-12,0.0127188,2671144671
20240422_172558,STTA_gauss,15,1.4383358362401439e-12,0.0145415,2972875430
