date_time,algorithm,rank,error,time_taken,seed
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191902,2463003536
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0194105,695713563
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0200528,1740752662
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.019141,3190955011
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0214597,3686492007
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0201002,1772076279
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0192342,3950959393
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190565,850866651
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0215319,1909687506
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0195856,3110173455
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0195665,3604749779
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191119,4053182191
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190854,1702305703
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0189019,3649691790
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191353,1530354369
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191885,3444030587
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0192611,2208315794
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0199079,3833629384
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0193147,2531074658
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0192738,823068837
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190708,2563507248
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0195258,4005157760
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0254431,2924551119
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0196282,3842094716
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0193598,3445065579
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190732,3184993920
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0199212,2149843112
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0206054,1038740396
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0189525,919368310
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190694,3329987053
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0195769,1246423784
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0194756,3539303311
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.019554,338858230
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190603,312280577
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190632,1120847696
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0200749,2088790760
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0196126,2559339907
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191986,2236634757
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190873,3045281032
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0194629,4090036206
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191068,4044190069
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0188868,2543611332
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0189949,809224421
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190503,2301666987
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0195229,4089224980
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.019444,2450942307
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190845,190773218
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0193478,1772165745
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0226979,3530163491
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0287636,883114062
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0212643,4022922021
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0214853,1881006998
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0205377,2174883177
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0209283,1257104330
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.019092,2635719676
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0194497,1393429646
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.020204,2503937895
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0197158,3110714405
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0330174,3501330418
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0233584,2538106750
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0202798,3684311810
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.019061,2997868527
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0198473,1326326368
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0189142,3380990450
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191595,3805056564
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190384,104234957
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0195282,956528276
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0193326,2155822452
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190874,3883566422
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0193944,1896610469
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0192624,2547384117
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190179,1076629975
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0193507,2330460218
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0189608,3571913620
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0196374,2840813079
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0197558,837766041
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191893,3617979117
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0191347,3192320578
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0189214,92723983
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.019694,3763193851
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0194532,3429053577
20240424_180359,tt_svd,14,2.1625175749821715e-14,0.0190758,1330643302
20240424_180400,tt_rsvd,14,3.0426730296742324e-13,0.0026008,580773587
20240424_180400,tt_rsvd,14,1.067456696320024e-13,0.0031772,1780672428
20240424_180400,tt_rsvd,14,8.053389516638982e-14,0.0025339,79156197
20240424_180400,tt_rsvd,14,1.2952490100674983e-13,0.0025541,2376141003
20240424_180400,tt_rsvd,14,9.988902109156077e-14,0.0025192,3201537999
20240424_180400,tt_rsvd,14,2.0765894840394205e-13,0.0026278,1491230583
20240424_180400,tt_rsvd,14,9.118014639006445e-14,0.0026006,2569208511
20240424_180400,tt_rsvd,14,2.3113262905167917e-13,0.0025691,993338597
20240424_180400,tt_rsvd,14,1.1879965728204525e-13,0.0025308,1195635846
20240424_180400,tt_rsvd,14,1.1832259922313625e-13,0.0061675,4238098920
20240424_180400,tt_rsvd,14,1.4909805643279352e-13,0.0034164,3527050010
20240424_180400,tt_rsvd,14,9.852759161290917e-14,0.0038038,1800820698
20240424_180400,tt_rsvd,14,2.360067550271172e-13,0.0038081,1894913501
20240424_180400,tt_rsvd,14,2.5816966269399915e-13,0.0031051,3406136621
20240424_180400,tt_rsvd,14,1.2153226383823427e-13,0.0036291,1302866603
20240424_180400,tt_rsvd,14,1.3972901755212223e-13,0.0024644,2012893647
20240424_180400,tt_rsvd,14,2.9329495861454e-13,0.0025904,3312621208
20240424_180400,tt_rsvd,14,6.185403173673373e-14,0.0024722,3297946560
20240424_180400,tt_rsvd,14,1.1335857509047742e-13,0.0025304,1190590411
20240424_180400,tt_rsvd,14,1.342053404514795e-13,0.0025526,1554467544
20240424_180400,tt_rsvd,14,9.560268298300474e-14,0.0024415,36674546
20240424_180400,tt_rsvd,14,2.1525304211029955e-13,0.003348,3469376002
20240424_180400,tt_rsvd,14,2.316766031332293e-13,0.0025187,4165809111
20240424_180400,tt_rsvd,14,9.14066490316181e-14,0.0023607,3192531325
20240424_180400,tt_rsvd,14,1.9975358856589733e-13,0.0026107,483139516
20240424_180400,tt_rsvd,14,1.3807083997803883e-13,0.0025131,2137855089
20240424_180400,tt_rsvd,14,2.364991429324666e-13,0.0025773,2376440787
20240424_180400,tt_rsvd,14,1.0097925348329118e-13,0.0024662,3254861888
20240424_180400,tt_rsvd,14,9.848496714907157e-14,0.0026753,947219676
20240424_180400,tt_rsvd,14,1.182696061554303e-13,0.0025804,2282855461
20240424_180400,tt_rsvd,14,2.2550467370142796e-13,0.0024508,1958696409
20240424_180400,tt_rsvd,14,6.798521787126555e-14,0.0024973,956055618
20240424_180400,tt_rsvd,14,1.9211780697297508e-13,0.0024899,3808445345
20240424_180400,tt_rsvd,14,1.5175168851809204e-13,0.0025429,3936772979
20240424_180400,tt_rsvd,14,9.709442968102548e-13,0.0024446,1848831030
20240424_180400,tt_rsvd,14,2.7327673405583143e-13,0.0028352,2276389983
20240424_180400,tt_rsvd,14,1.1138661080990112e-13,0.00257,2032768859
20240424_180400,tt_rsvd,14,8.585226266192016e-14,0.0024513,30316566
20240424_180400,tt_rsvd,14,2.4301693454563655e-13,0.0025034,811612578
20240424_180400,tt_rsvd,14,4.0711171287471846e-14,0.0025226,1698640574
20240424_180400,tt_rsvd,14,9.361941834421602e-14,0.0024673,1674835277
20240424_180400,tt_rsvd,14,1.3841812420622088e-13,0.0024678,4023805549
20240424_180400,tt_rsvd,14,1.0979527803484478e-13,0.0025194,2979716932
20240424_180400,tt_rsvd,14,4.486166860443099e-14,0.0034954,1518012517
20240424_180400,tt_rsvd,14,9.827500281909599e-14,0.0024112,1754419326
20240424_180400,tt_rsvd,14,5.2019292276682073e-14,0.0024802,1470136106
20240424_180400,tt_rsvd,14,8.643799854487457e-14,0.0025468,1228572770
20240424_180400,tt_rsvd,14,1.512941168587769e-13,0.0024428,2173710212
20240424_180400,tt_rsvd,14,7.479767677775002e-14,0.0025004,3101297366
20240424_180400,tt_rsvd,14,1.35928028791326e-13,0.0025245,853260434
20240424_180400,tt_rsvd,14,8.973521885950112e-14,0.0038651,1121717584
20240424_180400,tt_rsvd,14,2.186485827577628e-13,0.002711,2171679250
20240424_180400,tt_rsvd,14,9.806712572952742e-14,0.0037842,4157461861
20240424_180400,tt_rsvd,14,1.4155103949725195e-13,0.0030923,1580238129
20240424_180400,tt_rsvd,14,7.561086010612158e-14,0.003262,559493064
20240424_180400,tt_rsvd,14,1.0255183404278317e-13,0.0026554,893545980
20240424_180400,tt_rsvd,14,1.215834103524724e-13,0.0027136,2487164219
20240424_180400,tt_rsvd,14,9.301178784994137e-14,0.002587,3640432551
20240424_180400,tt_rsvd,14,8.312864196116862e-14,0.0028263,3109019088
20240424_180400,tt_rsvd,14,9.906687724383474e-14,0.0028683,3016874684
20240424_180400,tt_rsvd,14,4.218054640460784e-14,0.0025287,1413728734
20240424_180400,tt_rsvd,14,3.141891565982793e-13,0.0024239,2956475124
20240424_180400,tt_rsvd,14,1.8993870098082856e-13,0.0023834,2693876443
20240424_180400,tt_rsvd,14,1.1661611531250482e-13,0.0023608,522311904
20240424_180400,tt_rsvd,14,2.648985976424287e-13,0.00258,941683370
20240424_180400,tt_rsvd,14,3.645062990924539e-13,0.0027241,745940242
20240424_180400,tt_rsvd,14,1.493381515023067e-13,0.0025781,3865667697
20240424_180400,tt_rsvd,14,9.365347195610506e-14,0.0025953,3999267834
20240424_180400,tt_rsvd,14,1.2598473751812304e-13,0.0026218,101221320
20240424_180400,tt_rsvd,14,8.669580599800884e-14,0.002537,3250552663
20240424_180400,tt_rsvd,14,1.2465649631490943e-13,0.0024635,236136245
20240424_180400,tt_rsvd,14,1.4887150076593131e-13,0.0030058,3624677823
20240424_180400,tt_rsvd,14,1.9172008126449612e-13,0.003426,1396461847
20240424_180400,tt_rsvd,14,1.1425014266647286e-13,0.0025021,1999076782
20240424_180400,tt_rsvd,14,1.7009456290736317e-13,0.0025705,3287207036
20240424_180400,tt_rsvd,14,5.3450455710969873e-14,0.0025187,849565328
20240424_180400,tt_rsvd,14,1.841565319655447e-13,0.0025361,2754850720
20240424_180400,tt_rsvd,14,1.139709252286194e-13,0.002475,1030311342
20240424_180400,tt_rsvd,14,8.43762177214408e-14,0.0024621,3798059695
20240424_180400,tt_rsvd,14,3.993914537488332e-13,0.0035712,3037534013
20240424_180400,tt_rsvd,14,1.847844289590212e-13,0.022122,2470811600
20240424_180400,tt_rsvd,14,1.1738871065432272e-13,0.0039307,796665774
20240424_180400,tt_rsvd,14,1.4300503600505787e-13,0.0027184,3104875759
20240424_180400,tt_rsvd,14,1.1427151464587775e-13,0.0033992,362263952
20240424_180400,tt_rsvd,14,4.96429179939934e-14,0.003267,3756166575
20240424_180400,tt_rsvd,14,1.408205328894565e-13,0.0025304,2398010721
20240424_180400,tt_rsvd,14,6.104432029146044e-14,0.0027427,497288445
20240424_180400,tt_rsvd,14,1.1352783777121671e-13,0.0024938,887279038
20240424_180400,tt_rsvd,14,3.9000468844664865e-14,0.0025557,263724729
20240424_180400,tt_rsvd,14,7.398477475044298e-14,0.0025085,3536913860
20240424_180400,tt_rsvd,14,2.4541479647717793e-13,0.0027044,3822938167
20240424_180400,tt_rsvd,14,6.476001162921358e-14,0.0025533,2179008037
20240424_180400,tt_rsvd,14,7.58089144051692e-14,0.0026256,3322044825
20240424_180400,tt_rsvd,14,5.213235712284562e-14,0.0027794,1686938816
20240424_180400,tt_rsvd,14,1.3338776787971275e-13,0.0025775,1071006003
20240424_180400,tt_rsvd,14,9.802955313011734e-14,0.0025396,4068761488
20240424_180400,tt_rsvd,14,5.891033411690415e-14,0.0024899,2957362025
20240424_180400,tt_rsvd,14,1.6444441771170477e-13,0.0026124,3366199594
20240424_180400,tt_rsvd,14,2.6047234736011663e-13,0.0025342,2527263314
20240424_180400,tt_rsvd,14,1.0961240365839053e-13,0.0026775,3200833623
20240424_180402,STTA_gauss,14,6.2767553168273515e-12,0.0155296,298300667
20240424_180402,STTA_gauss,14,1.1328412834335767e-11,0.0157452,2634196851
20240424_180402,STTA_gauss,14,1.500538469018919e-11,0.0160756,2407979130
20240424_180402,STTA_gauss,14,6.972262641374735e-12,0.0197043,1318657792
20240424_180402,STTA_gauss,14,1.2333679900278883e-11,0.0155116,3816856944
20240424_180402,STTA_gauss,14,6.342835139298337e-12,0.0155155,198788228
20240424_180402,STTA_gauss,14,6.7567303820675e-12,0.0157261,1715282552
20240424_180402,STTA_gauss,14,7.512695667942973e-12,0.0177722,3879401495
20240424_180402,STTA_gauss,14,2.843746016706105e-12,0.0172892,3196045926
20240424_180402,STTA_gauss,14,8.244002596828005e-12,0.0157385,1534295323
20240424_180402,STTA_gauss,14,9.45287219697304e-12,0.0154543,123239772
20240424_180402,STTA_gauss,14,9.013553676677237e-12,0.0161379,446155545
20240424_180402,STTA_gauss,14,8.079856861876313e-12,0.0153367,3607603589
20240424_180402,STTA_gauss,14,6.373227393882206e-12,0.0154512,1620437519
20240424_180402,STTA_gauss,14,1.6520141831534664e-11,0.0177764,3406223648
20240424_180402,STTA_gauss,14,1.537115624470795e-11,0.0156767,1026742398
20240424_180402,STTA_gauss,14,6.694827724399591e-12,0.0163362,131709863
20240424_180402,STTA_gauss,14,1.541811482219986e-11,0.0156372,2011384107
20240424_180402,STTA_gauss,14,8.374639980280597e-12,0.0174409,3546172056
20240424_180402,STTA_gauss,14,8.846560568119143e-12,0.0180517,1910244228
20240424_180402,STTA_gauss,14,7.053677711022584e-12,0.0218028,2217519401
20240424_180402,STTA_gauss,14,6.772591281929983e-12,0.015308,3375686691
20240424_180402,STTA_gauss,14,9.43540184306695e-12,0.0171136,631214176
20240424_180402,STTA_gauss,14,7.221836639172094e-12,0.0175026,3661142809
20240424_180402,STTA_gauss,14,1.020070947496798e-11,0.0208587,1424104714
20240424_180402,STTA_gauss,14,6.5919906802211936e-12,0.0179607,1970643872
20240424_180402,STTA_gauss,14,7.835350450124764e-12,0.0159756,551323825
20240424_180402,STTA_gauss,14,9.886759000673717e-12,0.0152974,3858006385
20240424_180402,STTA_gauss,14,7.224920796637457e-12,0.0157353,3028481617
20240424_180402,STTA_gauss,14,6.532887138452975e-12,0.0198539,3338120026
20240424_180402,STTA_gauss,14,8.079182253796201e-12,0.0134554,2900698896
20240424_180402,STTA_gauss,14,6.5658756010415635e-12,0.0117149,3717651208
20240424_180402,STTA_gauss,14,8.90649996624476e-12,0.0107282,1570970221
20240424_180402,STTA_gauss,14,8.9728431151051e-12,0.0112884,1145293415
20240424_180402,STTA_gauss,14,1.0210494838508444e-11,0.0106946,1947700443
20240424_180402,STTA_gauss,14,5.976702469745026e-12,0.0108961,2723691876
20240424_180402,STTA_gauss,14,7.568928744304661e-12,0.0126083,414705104
20240424_180402,STTA_gauss,14,1.0799568972232643e-11,0.0118517,891360925
20240424_180402,STTA_gauss,14,3.953170476687915e-12,0.0108478,2052860936
20240424_180402,STTA_gauss,14,9.976643320196592e-12,0.0108153,252591763
20240424_180402,STTA_gauss,14,7.941745302608698e-12,0.0133442,1004193849
20240424_180402,STTA_gauss,14,8.393719802630006e-12,0.0113126,896811518
20240424_180402,STTA_gauss,14,4.346746663265165e-12,0.0115299,2101560754
20240424_180402,STTA_gauss,14,6.710727041925005e-12,0.0112821,1648141764
20240424_180402,STTA_gauss,14,1.0731762848720755e-11,0.0118518,423162693
20240424_180402,STTA_gauss,14,5.2966230243823144e-12,0.0114605,2324334786
20240424_180402,STTA_gauss,14,5.031451738824392e-12,0.0144544,3360807739
20240424_180402,STTA_gauss,14,7.472206903737093e-12,0.0131758,967043461
20240424_180402,STTA_gauss,14,9.118799716717099e-12,0.0117672,1953882655
20240424_180402,STTA_gauss,14,8.467053983179046e-12,0.0114847,2324979101
20240424_180402,STTA_gauss,14,7.64440055379236e-12,0.0117336,3690343721
20240424_180402,STTA_gauss,14,7.524002584665053e-12,0.013887,2803605079
20240424_180402,STTA_gauss,14,6.711490445078267e-12,0.0112685,892196571
20240424_180402,STTA_gauss,14,8.665416788409703e-12,0.0117719,1138817826
20240424_180402,STTA_gauss,14,8.716295361741551e-12,0.0110898,956253431
20240424_180402,STTA_gauss,14,7.572828805567222e-12,0.0124454,3304014135
20240424_180402,STTA_gauss,14,5.727549496937179e-12,0.0128677,567783246
20240424_180402,STTA_gauss,14,8.518346774099029e-12,0.0117762,1667218379
20240424_180402,STTA_gauss,14,8.483555932658437e-12,0.0257415,812287101
20240424_180402,STTA_gauss,14,7.584674371664544e-12,0.0154803,283006090
20240424_180402,STTA_gauss,14,7.164712732213845e-12,0.0120379,2223220132
20240424_180402,STTA_gauss,14,9.230267146445819e-12,0.0113871,4100803208
20240424_180402,STTA_gauss,14,4.347476181743995e-12,0.0147376,732609581
20240424_180402,STTA_gauss,14,8.85723141746876e-12,0.0126584,3657250919
20240424_180402,STTA_gauss,14,1.5282531230586074e-11,0.0114844,1684456039
20240424_180402,STTA_gauss,14,7.0814024272144036e-12,0.0108336,1613936085
20240424_180402,STTA_gauss,14,5.947197623977119e-12,0.0118947,792066705
20240424_180402,STTA_gauss,14,1.069491047528333e-11,0.0116407,314367078
20240424_180402,STTA_gauss,14,5.994698565307288e-12,0.0113579,4285664292
20240424_180402,STTA_gauss,14,9.582255190106857e-12,0.0130575,1774048691
20240424_180402,STTA_gauss,14,6.717203641500042e-12,0.0117522,1144901021
20240424_180402,STTA_gauss,14,6.054727353952745e-12,0.0115283,4815742
20240424_180402,STTA_gauss,14,9.51345060651768e-12,0.0115708,1815897821
20240424_180402,STTA_gauss,14,3.3888645575446602e-12,0.012937,2356642705
20240424_180402,STTA_gauss,14,8.68706795975985e-12,0.0116984,2963950407
20240424_180402,STTA_gauss,14,4.895552191215837e-12,0.0117236,245228295
20240424_180402,STTA_gauss,14,6.167508141273237e-12,0.0110072,3354289031
20240424_180402,STTA_gauss,14,2.869306911258488e-12,0.0117092,1974315062
20240424_180402,STTA_gauss,14,9.540276959245543e-12,0.011056,1202276125
20240424_180402,STTA_gauss,14,7.389075578906524e-12,0.0110382,686675643
20240424_180402,STTA_gauss,14,5.7114505941175376e-12,0.0140655,3950190832
20240424_180402,STTA_gauss,14,1.0329779176570001e-11,0.0110162,1616488525
20240424_180402,STTA_gauss,14,8.561663193195084e-12,0.0107699,603039417
20240424_180402,STTA_gauss,14,1.507434998581488e-11,0.0117756,2523750054
20240424_180402,STTA_gauss,14,2.328710880433339e-11,0.0130484,2596159424
20240424_180402,STTA_gauss,14,6.560857663554976e-12,0.0115054,481220454
20240424_180402,STTA_gauss,14,1.2655639305571206e-11,0.0114464,4084093731
20240424_180402,STTA_gauss,14,1.2272988130860863e-11,0.011217,1699189563
20240424_180402,STTA_gauss,14,8.464838311639826e-12,0.0117419,1910707988
20240424_180402,STTA_gauss,14,7.348593385408702e-12,0.0116073,3067127705
20240424_180402,STTA_gauss,14,1.0896708738449512e-11,0.0112893,2643908940
20240424_180402,STTA_gauss,14,2.839339360815815e-11,0.0203063,2401351066
20240424_180402,STTA_gauss,14,7.379637241467388e-12,0.0246659,1014827246
20240424_180402,STTA_gauss,14,8.680455647824441e-12,0.0258477,1816744979
20240424_180402,STTA_gauss,14,6.673446679061114e-12,0.0305448,2134879510
20240424_180402,STTA_gauss,14,1.8361325175868335e-11,0.036709,4215050507
20240424_180402,STTA_gauss,14,9.10403064306236e-12,0.0177774,2500837188
20240424_180402,STTA_gauss,14,1.2464371607187934e-11,0.0152374,887580662
20240424_180402,STTA_gauss,14,9.0853679714471e-12,0.016165,1117483626
20240424_180402,STTA_gauss,14,7.66853788566087e-12,0.0127791,3724525214
20240424_180405,STTA_srht,14,7.452274911802018e-7,0.0582735,3942782723
20240424_180405,STTA_srht,14,0.0014571923149031014,0.0457332,1099115193
20240424_180405,STTA_srht,14,0.00014783057883504166,0.036957,2019758583
20240424_180405,STTA_srht,14,8.064073256573681e-7,0.0306393,3935788427
20240424_180405,STTA_srht,14,2.8767678885581503e-8,0.0326454,2709788495
20240424_180405,STTA_srht,14,0.0002223151187162877,0.0315738,4112358020
20240424_180405,STTA_srht,14,2.687548385872701e-7,0.0333894,3845944008
20240424_180405,STTA_srht,14,0.0020842518911272905,0.0369145,2951677307
20240424_180405,STTA_srht,14,0.00017272147822717257,0.0333453,1359264536
20240424_180405,STTA_srht,14,1.0711450483857764e-6,0.0365066,2118675335
20240424_180405,STTA_srht,14,1.293127191466895e-5,0.0332907,3845881179
20240424_180405,STTA_srht,14,0.0017963044481708347,0.0306023,1082622113
20240424_180405,STTA_srht,14,1.6192570022480904e-5,0.0304715,126984827
20240424_180405,STTA_srht,14,1.0765675160439114e-6,0.0309924,88177673
20240424_180405,STTA_srht,14,0.0008256867071710168,0.0306159,3976552122
20240424_180405,STTA_srht,14,0.0019556956373675462,0.0413812,3212874137
20240424_180405,STTA_srht,14,3.806211625453539e-5,0.034354,1653722512
20240424_180405,STTA_srht,14,2.8885474518645597e-5,0.0297974,1664670706
20240424_180405,STTA_srht,14,0.0009210149950593105,0.0292836,2978159187
20240424_180405,STTA_srht,14,2.5062649972210482e-5,0.0304754,101939745
20240424_180405,STTA_srht,14,0.0011909091070564275,0.0308222,4244257617
20240424_180405,STTA_srht,14,4.048462690964826e-7,0.0291345,2962619422
20240424_180405,STTA_srht,14,4.3694407861673e-7,0.0307815,659889651
20240424_180405,STTA_srht,14,2.7626171253020356e-5,0.0306256,4068855734
20240424_180405,STTA_srht,14,6.211990510634218e-7,0.0350443,3892060913
20240424_180405,STTA_srht,14,1.3504082846316287e-8,0.0297568,18223948
20240424_180405,STTA_srht,14,0.0012736488471205127,0.0323894,2443918475
20240424_180405,STTA_srht,14,2.1627453835075676e-6,0.0358411,3692151337
20240424_180405,STTA_srht,14,2.8499325635253937e-7,0.0297358,2177457206
20240424_180405,STTA_srht,14,7.680885494978626e-7,0.0304644,3598046089
20240424_180405,STTA_srht,14,2.869503353949585e-5,0.0307191,2594744701
20240424_180405,STTA_srht,14,3.5929807800085684e-7,0.0297869,623893853
20240424_180405,STTA_srht,14,0.0010180699241907432,0.0307334,649079881
20240424_180405,STTA_srht,14,1.171770803170292e-5,0.0390961,3405570614
20240424_180405,STTA_srht,14,4.792784598639951e-7,0.0311523,311171443
20240424_180405,STTA_srht,14,1.6991238332501575e-6,0.0372796,597797334
20240424_180405,STTA_srht,14,7.37055599190074e-5,0.0312689,596443424
20240424_180405,STTA_srht,14,2.1380112637019817e-5,0.0328224,2906893140
20240424_180405,STTA_srht,14,5.230613824342097e-7,0.0304962,305445372
20240424_180405,STTA_srht,14,0.00012055837778566376,0.0317055,1262275659
20240424_180405,STTA_srht,14,2.7101244192161643e-5,0.0306604,2192213014
20240424_180405,STTA_srht,14,3.1849475750050895e-7,0.0298925,2111150401
20240424_180405,STTA_srht,14,0.0012155808348308164,0.0348201,3288738032
20240424_180405,STTA_srht,14,0.0018088754087206755,0.0309411,2297252917
20240424_180405,STTA_srht,14,7.80124792319009e-7,0.0324022,4014115490
20240424_180405,STTA_srht,14,0.0012067238600972567,0.0310219,1621068883
20240424_180405,STTA_srht,14,0.001229983709335616,0.0315184,3289349961
20240424_180405,STTA_srht,14,0.0016452365693187829,0.0322344,383839421
20240424_180405,STTA_srht,14,3.665200116071181e-7,0.0297874,772060387
20240424_180405,STTA_srht,14,3.2753740828816264e-5,0.02954,2063751173
20240424_180405,STTA_srht,14,2.0117746984876082e-8,0.0308861,305450132
20240424_180405,STTA_srht,14,3.722176610190757e-7,0.0317507,1441454888
20240424_180405,STTA_srht,14,9.484056606775794e-7,0.0310151,3486799976
20240424_180405,STTA_srht,14,3.862844978951319e-5,0.0308622,71961486
20240424_180405,STTA_srht,14,2.2253187647267864e-5,0.030763,101373300
20240424_180405,STTA_srht,14,4.6384116880593666e-7,0.031407,2705382590
20240424_180405,STTA_srht,14,1.757150563357267e-5,0.032296,530220402
20240424_180405,STTA_srht,14,7.179862351322603e-5,0.0294862,2816493933
20240424_180405,STTA_srht,14,0.0009595936624876397,0.0314271,1739254253
20240424_180405,STTA_srht,14,1.795500310969673e-5,0.0318014,1049421042
20240424_180405,STTA_srht,14,0.001917505638134279,0.0377978,55213564
20240424_180405,STTA_srht,14,4.260660696347705e-5,0.0388535,1983874457
20240424_180405,STTA_srht,14,7.574238078952618e-7,0.0314532,3517559447
20240424_180405,STTA_srht,14,4.781110492083968e-9,0.0321397,2831945107
20240424_180405,STTA_srht,14,0.0008638325044930451,0.0310925,895903713
20240424_180405,STTA_srht,14,1.1706544699105439e-6,0.0308547,65119625
20240424_180405,STTA_srht,14,2.918243796073775e-7,0.0304172,3527248858
20240424_180405,STTA_srht,14,6.253798438315072e-7,0.0301377,4293031811
20240424_180405,STTA_srht,14,0.001395472902202066,0.0298344,1076454084
20240424_180405,STTA_srht,14,2.3942133160819626e-5,0.0356492,2628167279
20240424_180405,STTA_srht,14,0.002407952827291699,0.0304549,2018257936
20240424_180405,STTA_srht,14,0.001373659415307021,0.0366463,3595830387
20240424_180405,STTA_srht,14,0.001378352084146426,0.0335353,690425040
20240424_180405,STTA_srht,14,0.0018375257329958992,0.0342535,3249271416
20240424_180405,STTA_srht,14,0.0013516506197892419,0.0370669,3254665241
20240424_180405,STTA_srht,14,0.0008098473270353077,0.0345636,3316449548
20240424_180405,STTA_srht,14,0.00012123460025004563,0.043694,996551161
20240424_180405,STTA_srht,14,3.092371159447606e-5,0.0392457,1231583137
20240424_180405,STTA_srht,14,1.0355279677869653e-5,0.0340643,1268537355
20240424_180405,STTA_srht,14,0.0011651615300560805,0.0317318,618217796
20240424_180405,STTA_srht,14,0.0015331635800473217,0.0345391,4089921455
20240424_180405,STTA_srht,14,9.733502898632783e-9,0.0352866,458505099
